LATITUDE,LONGITUDE,FLOOR
4864936.574118759,-7649.2373305827805,1
4864937.056900003,-7650.16560000181,1
4864936.602921727,-7649.811054079186,1
4864936.186649456,-7649.7148154244705,1
4864935.609229027,-7648.647495729175,1
4864937.056900003,-7650.165600001808,1
4864935.053851773,-7650.9420980894265,1
4864937.056900002,-7649.817340100554,1
4864937.056900003,-7650.165600001813,1
4864937.056900003,-7650.16560000181,1
4864937.056900002,-7650.165600001811,1
4864937.1505029565,-7650.193178796111,1
4864934.2870355975,-7648.2144703171325,1
4864936.651470785,-7649.7530246533215,1
4864932.584174718,-7646.823364719165,1
4864935.27034729,-7650.71079267447,1
4864933.746324419,-7649.671267469739,1
4864934.051123993,-7650.8935933715975,1
4864936.139622542,-7649.111696351121,1
4864929.431845257,-7646.018193352232,1
4864936.673039437,-7650.024963247456,1
4864935.940870199,-7653.106077101273,1
4864935.991192235,-7649.99908901646,1
4864935.904693673,-7653.780225759021,1
4864935.370917636,-7650.755265335695,1
4864936.074206521,-7650.445365570674,1
4864936.961292853,-7657.681349491586,1
4864936.597646162,-7649.454805806356,1
4864936.3933152165,-7657.198966660348,1
4864936.311796636,-7655.92626424129,1
4864937.056900002,-7649.803229734119,1
4864932.602501818,-7647.566459785012,1
4864936.131350452,-7649.985812634184,1
4864936.7755918065,-7656.842455237055,1
4864936.67658304,-7650.02718664851,1
4864936.294875195,-7651.10413294455,1
4864936.129974448,-7649.096811308555,1
4864936.064754434,-7652.980052120281,1
4864936.685436907,-7650.0100719703505,1
4864934.940510173,-7651.464062342844,1
4864936.30571704,-7651.67483851183,1
4864930.644852272,-7647.059319548438,1
4864933.854613526,-7653.153920977728,1
4864935.689193131,-7655.532325301178,1
4864937.084602375,-7658.165138343736,1
4864933.923011977,-7652.93750503856,1
4864933.771137029,-7652.691996266936,1
4864936.607827987,-7656.833630489367,1
4864936.137900214,-7654.6271374758535,1
4864936.41757889,-7655.474238497105,1
4864937.120578822,-7657.205822036522,1
4864933.807097161,-7652.752983027852,1
4864933.901146606,-7653.39723372424,1
4864933.81867422,-7651.558317659788,1
4864937.103385882,-7658.161308506667,1
4864937.212884141,-7658.571190340816,1
4864937.111679506,-7657.1697369153135,1
4864934.878157013,-7651.910706846555,1
4864938.305598814,-7660.913872075338,1
4864935.368552126,-7653.162171952515,1
4864937.713449868,-7658.236575701197,1
4864937.175108494,-7657.578797309313,1
4864936.661666473,-7657.443269081568,1
4864937.639219897,-7659.299036554063,1
4864933.897051853,-7652.07983043011,1
4864936.5420710435,-7657.195776890843,1
4864934.8345589405,-7654.686860426067,1
4864938.36916878,-7660.677973188513,1
4864936.211004397,-7655.8810731061985,1
4864928.443519605,-7644.674256428637,1
4864931.215484038,-7646.38597358126,1
4864929.247720675,-7644.181699434547,1
4864928.723870991,-7644.491034953856,1
4864928.95295319,-7645.671009486164,1
4864930.289948844,-7647.8803616644545,1
4864931.314623625,-7647.858497369302,1
4864937.033551288,-7656.301654628198,1
4864930.11141847,-7644.678876643253,1
4864934.294126466,-7649.402678171226,1
4864934.259282653,-7648.228957605729,1
4864934.2371475445,-7648.208875445413,1
4864928.343049857,-7644.510957500954,1
4864932.3045333475,-7648.305854652443,1
4864933.065980771,-7653.358258906016,1
4864932.209289753,-7646.833906695054,1
4864933.296949965,-7648.752200996424,1
4864929.93707843,-7644.650267807615,1
4864933.7617433,-7651.489048142106,1
4864930.182297054,-7644.553893241567,1
4864929.012095846,-7644.1982157757575,1
4864931.825772878,-7649.045690367139,1
4864930.91518324,-7646.147692163424,1
4864931.8306623325,-7647.6574362727115,1
4864930.567862434,-7648.035660864833,1
4864932.865479338,-7651.690581422346,1
4864929.903391453,-7644.441629735029,1
4864932.792186008,-7651.551516212471,1
4864933.280256455,-7651.3187752974245,1
4864929.470492618,-7647.28205766877,1
4864932.73594675,-7651.43851017689,1
4864933.215462206,-7647.931223919505,1
4864937.056900002,-7650.165600001812,1
4864933.714094034,-7648.92585488664,1
4864935.0874282345,-7648.610356456833,1
4864932.400758203,-7645.934569209059,1
4864932.637588199,-7650.642085902901,1
4864933.644434259,-7647.693233842315,1
4864931.943891399,-7647.573361411198,1
4864935.109786033,-7648.626286382483,1
4864935.064788277,-7647.950514338682,1
4864934.251823018,-7651.54072770639,1
4864934.874633525,-7651.9691398979985,1
4864933.504487767,-7648.095673101342,1
4864935.269087662,-7648.739571696725,1
4864933.005313978,-7649.123707747653,1
4864933.516979579,-7648.860400337927,1
4864935.843513896,-7649.355639773853,1
4864936.662139606,-7650.321189660263,1
4864934.340309823,-7647.663703760277,1
4864932.7944836905,-7652.000150145733,1
4864930.885288524,-7645.713015772995,1
4864933.709701022,-7651.113549686114,1
4864934.190371407,-7647.877662948009,1
4864936.688615218,-7650.026950984779,1
4864934.6848674035,-7649.478141147908,1
4864936.265066428,-7649.539411184327,1
4864935.142902562,-7649.738197950895,1
4864934.805433078,-7648.518341963098,1
4864933.673329785,-7647.756379936936,1
4864934.833484511,-7648.53636042858,1
4864934.7143820925,-7648.458902254564,1
4864934.744454892,-7650.683284125929,1
4864932.846465572,-7649.090809512041,1
4864933.993675514,-7650.070545140349,1
4864933.054743083,-7649.0870486627155,1
4864925.802784758,-7643.063411272628,1
4864928.27145802,-7644.5123741735115,1
4864930.139311946,-7645.849695721046,1
4864930.128958734,-7645.530195070201,1
4864924.467699972,-7642.68289906957,1
4864936.582264987,-7649.439450686292,1
4864928.681426025,-7644.03002528889,1
4864926.794112743,-7643.516784676938,1
4864933.2167045465,-7651.7242225929795,1
4864926.896525497,-7643.752993042089,1
4864928.215096212,-7643.445966118225,1
4864931.244153346,-7647.84731109889,1
4864932.210802062,-7647.453571380579,1
4864934.0360699,-7649.480970831687,1
4864932.486699666,-7647.917833018174,1
4864932.57944697,-7647.108328227293,1
4864928.827256589,-7644.164975696851,1
4864935.336977149,-7648.468957098621,1
4864925.837885945,-7645.564503924998,1
4864927.851864693,-7644.734077704088,1
4864929.063309713,-7644.378493930919,1
4864929.367312695,-7644.17666396158,1
4864929.647636651,-7644.5306891420405,1
4864925.850353711,-7645.514975694152,1
4864930.636569161,-7645.573961178432,1
4864929.413401494,-7644.356821197809,1
4864930.358382178,-7646.074617908079,1
4864929.837881725,-7644.07271624649,1
4864930.768003713,-7647.701785669464,1
4864929.881060244,-7644.625649784583,1
4864928.615306482,-7644.076055875604,1
4864929.1447555255,-7644.1613408379635,1
4864931.969192341,-7650.369922704403,1
4864930.194988533,-7645.810279562033,1
4864936.010917782,-7661.769702555071,1
4864938.124751931,-7662.081620409268,1
4864937.775299868,-7664.013076210228,1
4864927.519870192,-7644.3522381684115,1
4864937.527865743,-7664.137828551983,1
4864933.7324618455,-7652.362380098294,1
4864933.897648205,-7651.725729253728,1
4864932.247226837,-7649.800392068083,1
4864933.868868136,-7651.389778655231,1
4864932.275949346,-7649.847499258271,1
4864937.74952904,-7662.968190074892,1
4864937.584536376,-7664.44399242223,1
4864937.342077932,-7664.553701915539,1
4864936.544068936,-7656.173729495369,1
4864937.758449591,-7663.3894465751355,1
4864930.635642304,-7647.891180983626,1
4864935.453949799,-7654.720494215617,1
4864931.34561526,-7648.127340389635,1
4864930.119482202,-7647.616267345433,1
4864928.215334278,-7647.517153006509,1
4864929.930514541,-7648.174960298171,1
4864930.847045945,-7649.528941688169,1
4864928.203372976,-7647.464789375589,1
4864931.068828675,-7647.065372436016,1
4864929.945085123,-7647.977964352426,1
4864929.017629773,-7644.256791912591,1
4864934.514251565,-7651.607926821265,1
4864930.721953543,-7647.852672244007,1
4864926.389759975,-7645.20342886785,1
4864927.463342664,-7644.662055427668,1
4864926.888906223,-7645.048562049519,1
4864929.139116674,-7646.354665282356,1
4864937.441750824,-7662.95257720567,1
4864932.308301166,-7678.356220216186,1
4864933.620436229,-7676.370812165335,1
4864932.4105995735,-7679.250383602872,1
4864937.332450167,-7663.528672084939,1
4864934.662581404,-7671.68668918614,1
4864928.902080082,-7688.582770526472,1
4864930.605952056,-7685.357262854678,1
4864931.5223707985,-7683.876169479306,1
4864929.375909762,-7688.710481341555,1
4864931.657906546,-7683.494987336414,1
4864930.686771795,-7684.8965056305115,1
4864930.942142235,-7684.031830655435,1
4864930.260093848,-7685.966345030281,1
4864930.81369853,-7683.976297453759,1
4864929.220299944,-7688.151197091299,1
4864930.809489048,-7683.978394916447,1
4864930.849402512,-7683.8526081776,1
4864930.864992941,-7683.8075668352085,1
4864930.991385513,-7683.90929976647,1
4864929.786991424,-7685.496485405437,1
4864930.719357438,-7683.114135412628,1
4864929.301417452,-7688.303797469557,1
4864931.863059213,-7678.913836585553,1
4864931.792849744,-7681.40853324869,1
4864931.480677542,-7682.515149940118,1
4864930.634263471,-7685.01515779798,1
4864930.599620204,-7684.013154112871,1
4864929.529851657,-7688.81797016563,1
4864932.45712756,-7679.308767736885,1
4864930.479419471,-7684.517832996277,1
4864930.112504285,-7685.257198782987,1
4864929.846238919,-7685.986046714022,1
4864930.124638018,-7686.422508371955,1
4864930.085976271,-7685.089791656488,1
4864929.534214307,-7686.288538606525,1
4864930.1308918,-7685.646769205705,1
4864929.892915794,-7686.4328495201335,1
4864930.035287116,-7686.176222141447,1
4864931.435136925,-7683.582626135842,1
4864929.769835237,-7686.265876953904,1
4864929.986885065,-7687.054904998886,1
4864929.212511531,-7689.07560710297,1
4864929.585942537,-7687.406379460112,1
4864931.946762308,-7681.1111524523385,1
4864930.043169044,-7686.358237802878,1
4864929.972775395,-7686.2441483369075,1
4864929.613867942,-7687.239764491359,1
4864929.829217795,-7687.402909643263,1
4864928.898642778,-7688.999547123659,1
4864928.677666662,-7689.022833554707,1
4864929.375828183,-7688.165174948032,1
4864929.36724904,-7687.388985141906,1
4864930.233956405,-7685.201309316808,1
4864928.38676045,-7690.788249207493,1
4864928.9961116,-7688.177214220133,1
4864928.738759299,-7688.978950333695,1
4864928.275655351,-7690.449786310129,1
4864930.692842626,-7683.2322428773905,1
4864928.737757315,-7688.9855388652295,1
4864928.958092811,-7688.977174560722,1
4864929.478418173,-7686.646383928067,1
4864928.960628758,-7688.281379100594,1
4864928.972453971,-7688.227683959143,1
4864928.708510048,-7689.1653696815065,1
4864928.517840467,-7689.735607123941,1
4864928.740736049,-7689.653925155017,1
4864928.523720879,-7689.688223544837,1
4864928.900764282,-7688.540427769247,1
4864929.208328473,-7688.168764003179,1
4864928.995530179,-7688.194166712065,1
4864928.954458435,-7688.303717544108,1
4864928.767400057,-7689.029090041973,1
4864928.923749931,-7688.4136149059705,1
4864929.473008361,-7687.179954600783,1
4864929.721765108,-7686.525968448444,1
4864929.712848478,-7686.561082516904,1
4864929.522883302,-7687.004652896596,1
4864947.0885167895,-7643.9800479466285,1
4864947.258272746,-7644.0789926951575,1
4864946.543127534,-7645.250669354428,1
4864946.684639304,-7644.9889575132465,1
4864946.176374391,-7645.064888132561,1
4864947.284514094,-7644.792472557545,1
4864946.156975358,-7645.747157879868,1
4864947.194853015,-7644.625633277872,1
4864939.664744324,-7651.430131230988,1
4864945.955375762,-7645.378249156815,1
4864940.531279531,-7647.439343462745,1
4864947.683645611,-7644.097280573796,1
4864947.69462559,-7644.099106430828,1
4864948.184061848,-7643.6888156483365,1
4864947.958071167,-7644.481463319601,1
4864947.957535967,-7644.310453209108,1
4864947.794060933,-7644.114435894996,1
4864947.809750675,-7644.2872516695315,1
4864947.901533885,-7644.338395394117,1
4864948.063146725,-7643.489985433057,1
4864950.051205379,-7643.138240263325,1
4864950.485134815,-7642.926664333202,1
4864948.288779107,-7644.0301651611235,1
4864950.392433843,-7643.2659135921185,1
4864946.056816137,-7645.175451662672,1
4864950.328121379,-7643.093282659418,1
4864950.296328642,-7643.105936936627,1
4864966.143647963,-7633.486557656624,1
4864952.171082633,-7642.079787761891,1
4864952.110694209,-7642.1099173249995,1
4864950.343442409,-7643.0783505167365,1
4864947.802492939,-7644.126284308459,1
4864965.606419532,-7633.181088234996,1
4864949.702592304,-7643.156355733376,1
4864948.304891443,-7644.0657444371645,1
4864965.108800003,-7634.127746553043,1
4864965.618528678,-7633.18015329589,1
4864965.589043021,-7634.060524314277,1
4864961.950217234,-7635.3208024649275,1
4864965.108800001,-7634.0870630569925,1
4864952.130945995,-7640.962217974398,1
4864947.643643514,-7644.101172539788,1
4864951.906443873,-7641.766850037684,1
4864947.676217563,-7644.1147906223405,1
4864951.846583487,-7641.807160022319,1
4864951.968759663,-7642.146648603635,1
4864962.249833434,-7636.082171462041,1
4864949.655935783,-7643.386485172123,1
4864947.922020284,-7643.438711069067,1
4864949.65624409,-7643.386553504337,1
4864964.111114134,-7635.127211168101,1
4864949.63738404,-7639.455234782197,0
4864966.3206096925,-7634.247552780453,1
4864954.182921945,-7640.853048617366,0
4864964.174232752,-7635.166263810655,1
4864963.803586982,-7634.093948313744,1
4864951.761610689,-7641.784321189951,1
4864964.271752481,-7634.954428131349,1
4864964.165582579,-7635.144268597851,1
4864947.759265133,-7644.349244848744,1
4864955.758769064,-7638.553564514811,1
4864961.699544831,-7635.806350505777,1
4864971.012100003,-7633.041499998419,1
4864970.027879946,-7633.134505478992,1
4864970.0359529685,-7633.097581737729,1
4864970.169480862,-7633.438959687043,1
4864969.989815656,-7633.524127310145,1
4864970.079614731,-7633.436941745132,1
4864947.065194737,-7644.194612648903,1
4864947.066122357,-7644.194243647871,1
4864947.066319672,-7644.194208658981,1
4864947.064732913,-7644.195916661653,1
4864947.065129517,-7643.03490931361,1
4864949.713032795,-7643.598754682403,1
4864949.709684053,-7643.600096232222,1
4864949.709418489,-7643.6001369355645,1
4864949.71452891,-7643.59842780946,1
4864973.406870356,-7631.259287642574,1
4864971.012100005,-7632.647339315046,1
4864974.117098201,-7630.738101975053,1
4864972.713644547,-7631.770806435261,1
4865012.351231341,-7641.308806489781,1
4865015.181215857,-7642.004027914331,1
4865010.106959213,-7636.047745990046,1
4865014.628652663,-7641.859962942703,1
4865012.595937155,-7641.373418012214,1
4865012.750357314,-7641.497420221817,1
4865012.747464948,-7641.4127661892135,1
4865011.293958547,-7640.786685899858,1
4865015.225100056,-7642.063500362752,1
4865011.090045392,-7640.734163270971,1
4865009.421832485,-7641.049876825622,1
4865011.668021701,-7640.885738296083,1
4865015.20410638,-7641.8754595822475,1
4865015.3719548965,-7642.101387142109,1
4865013.173945539,-7641.587421669112,1
4865015.4736875305,-7642.080908615286,1
4865016.470758092,-7642.389438933631,1
4865016.455211651,-7642.384763298022,1
4865015.179475268,-7641.860932038772,1
4865016.21963139,-7642.27527834755,1
4865014.539664536,-7641.879190987266,1
4865016.466944725,-7642.388392030562,1
4865013.861632692,-7641.702104867551,1
4865016.456265822,-7642.385336617692,1
4865013.771912773,-7641.500651924652,1
4865015.728003114,-7642.19570595503,1
4865016.259176747,-7642.333450954826,1
4865016.480357899,-7642.391931374918,1
4865013.5480666235,-7641.393279583882,1
4865012.6630877955,-7641.161791957514,1
4865009.070733384,-7640.601237648773,1
4865011.889733498,-7641.074460451638,1
4865008.911598919,-7640.849554379547,1
4865011.681624125,-7641.137278772072,1
4865011.622042422,-7641.007813159857,1
4865011.9285459025,-7641.260824452317,1
4865012.693844642,-7641.276143429073,1
4865012.569161507,-7641.1271240263295,1
4865013.531585772,-7641.384335750439,1
4865007.728293122,-7640.414315604478,1
4865011.013665285,-7641.184933397589,1
4865016.020909258,-7642.271481432365,1
4865016.490007002,-7642.394476896591,1
4865016.393210428,-7642.368656151088,1
4865006.348197672,-7639.667795377066,1
4865014.255248095,-7641.812923783169,1
4865015.440624112,-7642.121405914616,1
4865016.273350038,-7642.337832217801,1
4865011.72388417,-7641.28631523565,1
4865012.073408684,-7641.183859039685,1
4865012.244652894,-7641.411051714039,1
4865015.856947235,-7642.228505507374,1
4865010.976569576,-7640.839963831765,1
4865016.267024961,-7642.33631964799,1
4865009.956290905,-7640.695195315153,1
4865015.667291942,-7642.13140920548,1
4865015.181111552,-7642.004590640359,1
4865010.637983495,-7640.672297130923,1
4864999.654746111,-7638.964722098451,1
4865008.331317803,-7640.611474428922,1
4865007.349224593,-7640.86296440437,1
4865007.352397465,-7640.864140139601,1
4864999.657507048,-7638.96616862733,1
4865003.233454707,-7639.639633589537,1
4865004.843976336,-7640.075591440492,1
4865005.471087756,-7640.238380233453,1
4865005.90359392,-7640.489379961182,1
4865005.456400352,-7640.2914989572555,1
4865005.025948155,-7640.225040895324,1
4865005.681655805,-7640.2612063528495,1
4865008.261051571,-7640.394552588728,1
4865000.10368867,-7639.090637119624,1
4864999.879417367,-7639.030681882285,1
4865003.913988669,-7639.626079096333,1
4864999.906753713,-7639.039555707521,1
4864999.519217824,-7638.933679406176,1
4865000.456608724,-7638.999875503304,1
4865000.033242615,-7639.029112116655,1
4864999.543340768,-7638.94400910231,1
4865003.852109408,-7639.750537003101,1
4865000.417169924,-7639.171426692554,1
4864999.683008801,-7639.138352711033,1
4865000.029195308,-7639.198247783486,1
4864999.63759282,-7638.957898173882,1
4864999.654774384,-7638.964115700736,1
4864999.648932693,-7638.929294516664,1
4865005.004009838,-7639.815267108985,1
4865006.708920282,-7640.5420046009895,1
4865006.410062838,-7640.333278042906,1
4865007.671943738,-7640.441694321247,1
4865007.041442023,-7640.402341706219,1
4865004.810523759,-7640.212431723938,1
4865006.999395648,-7640.520645941235,1
4865007.013686453,-7640.525012768812,1
4865007.67068573,-7640.440059487777,1
4865007.139498296,-7640.5212579192375,1
4865005.108079888,-7640.278851829531,1
4865008.441985108,-7640.889171128592,1
4865003.599612722,-7639.625962762164,1
4865005.976919048,-7639.9016883509075,1
4865003.315575381,-7639.577416686066,1
4865001.879200268,-7639.513864407908,1
4865007.055721836,-7640.348316513137,1
4865003.6508646775,-7639.732181705026,1
4865003.958802894,-7639.589067923573,1
4865004.611488515,-7639.734243198767,1
4865003.125014257,-7639.584018230433,1
4865003.125718291,-7639.786949354654,1
4865004.517173671,-7639.732633594743,1
4865006.774113449,-7640.216590808453,1
4865004.865351859,-7639.996788529344,1
4865005.346986005,-7639.88924080466,1
4865005.83078237,-7639.851806648995,1
4865006.129056067,-7639.934735306619,1
4865007.620588505,-7640.338718620944,1
4865006.704216263,-7640.111332457689,1
4864986.904158484,-7633.517056661836,1
4864987.104252753,-7633.769705281637,1
4864985.247294199,-7629.053389725438,1
4864980.471518638,-7621.840361406355,1
4864986.417637453,-7630.714444464581,1
4864984.682217633,-7630.503049819642,1
4864988.042687953,-7635.035167462283,1
4864978.381479833,-7617.354585178386,1
4864983.685063781,-7626.497074201045,1
4864985.012453344,-7634.204601945658,1
4864986.426149177,-7630.74761159182,1
4864987.113415153,-7633.741739226587,1
4864981.1974142,-7630.1233115811565,1
4864979.467782771,-7623.332416559288,1
4864980.523278234,-7628.523545315579,1
4864981.826205582,-7629.396193451974,1
4864980.351065938,-7626.152478058158,1
4864978.325209189,-7624.613628257702,1
4864979.923696299,-7627.504651643335,1
4864982.278231019,-7630.733712664422,1
4864984.943914548,-7633.3426116276205,1
4864981.2756027635,-7628.963065531098,1
4864984.780154409,-7634.131464938216,1
4864984.317410847,-7632.367324315638,1
4864984.358577521,-7631.786172745923,1
4864984.816458644,-7634.199970760532,1
4864984.840755557,-7634.215119872548,1
4864987.306289865,-7631.72962594222,1
4864982.349307919,-7622.921983007218,1
4864985.517352146,-7628.34593843018,1
4864985.518443998,-7630.667860966777,1
4864985.494446645,-7630.607976452244,1
4864986.115102767,-7634.838410850172,1
4864987.146212887,-7633.014681334587,1
4864985.4840792185,-7630.591427429178,1
4864985.54447104,-7630.709765671659,1
4864985.542653318,-7630.690117132624,1
4864985.502796413,-7628.283959327824,1
4864985.275884717,-7634.830815184024,1
4864980.1179439705,-7627.2662704012,1
4864982.302337081,-7631.766709376945,1
4864983.566361446,-7632.6387577321975,1
4864984.269504132,-7633.822120313502,1
4864984.741179313,-7634.154573817322,1
4864984.522466498,-7634.139029947972,1
4864985.5031752065,-7634.521538700962,1
4864985.004699957,-7634.196982075362,1
4864985.085742265,-7634.258880864894,1
4864985.301120947,-7634.463020198326,1
4864985.710830464,-7633.340319845241,1
4864986.329835548,-7635.252359710772,1
4864985.294131075,-7634.503130877622,1
4864985.318820414,-7634.714573511366,1
4864985.8524460085,-7634.943220087047,1
4864983.388433141,-7630.231326346426,1
4864982.481741151,-7613.022563911723,1
4864986.588283074,-7633.071439660698,1
4864977.537697066,-7612.458662509696,1
4864979.238523286,-7606.213388749722,1
4864979.898579477,-7605.577681844453,1
4864980.540329787,-7603.350657558664,1
4864978.391998891,-7609.054014617811,1
4864978.6242045285,-7607.7417540049355,1
4864977.575400315,-7610.514178058305,1
4864978.817781407,-7608.985479909764,1
4864983.919625682,-7632.735636780995,1
4864981.352553242,-7629.352106133221,1
4864983.94586397,-7632.993015091974,1
4864983.580513752,-7632.39633203326,1
4864981.960641826,-7630.648222735858,1
4864983.92604546,-7632.74827543671,1
4864978.804633511,-7625.667901661042,1
4864984.007748104,-7632.34903347979,1
4864979.007353438,-7624.591192002147,1
4864979.749060974,-7627.373617565457,1
4864980.942668622,-7629.178431843972,1
4864979.21465184,-7625.375390578781,1
4864977.76377532,-7618.314681982055,1
4864977.532110782,-7621.221074112961,1
4864978.390258796,-7617.86137565119,1
4864978.609868525,-7617.110708943069,1
4864977.666394436,-7614.7199903736855,1
4864984.213603831,-7629.829860491437,1
4864984.863791269,-7630.205864193967,1
4864985.143344469,-7633.053311706493,1
4864980.796804484,-7624.520617772008,1
4864985.332930168,-7633.287875055401,1
4864984.5106297275,-7632.533418705769,1
4864985.562044123,-7630.503477807643,1
4864984.009406801,-7630.431571786753,1
4864985.433998727,-7634.7218428193255,1
4864983.039164786,-7632.264198953526,1
4864985.153203541,-7633.08485326933,1
4864981.996506056,-7630.46948057065,1
4864981.308532713,-7629.046756302409,1
4864978.367004861,-7617.850955019492,1
4864983.361930311,-7633.490428515318,1
4864984.504782875,-7634.0829460069635,1
4864985.161857643,-7633.082763025947,1
4864978.835723735,-7618.861221368692,1
4864983.349365672,-7632.560017612649,1
4864978.097555727,-7618.766180972263,1
4864978.18808802,-7616.062421115897,1
4864984.015752181,-7632.672883614158,1
4864983.827007813,-7632.617339891777,1
4864984.174825274,-7632.254484643469,1
4864984.288454216,-7633.912349182572,1
4864981.507703309,-7626.455818854562,1
4864979.635882561,-7606.887420676737,1
4864980.406572474,-7620.575708628862,1
4864983.202867531,-7628.131093246095,1
4864980.371463591,-7620.4735244644635,1
4864981.286899519,-7622.819359336996,1
4864983.249060622,-7628.234838012822,1
4864980.3742230525,-7620.487606903275,1
4864981.925682402,-7623.038370385053,1
4864979.862213621,-7624.671273737827,1
4864979.889842763,-7627.147572992634,1
4864979.117239603,-7619.666866459622,1
4864979.462462298,-7621.449972974523,1
4864978.239085214,-7618.6248298338505,1
4864980.349038969,-7626.841246631371,1
4864981.001598918,-7624.007762563732,1
4864984.331815092,-7633.948662736807,1
4864983.2414703,-7627.963056885609,1
4864983.848293101,-7625.580194630426,1
4864982.160240187,-7598.405060003762,1
4864979.799284652,-7620.125491338185,1
4864984.190957297,-7628.476579428289,1
4864983.45370832,-7628.381388984885,1
4864980.627123496,-7624.358524776642,1
4864981.915405973,-7626.296594315683,1
4864979.041362528,-7624.018820981034,1
4864977.927489885,-7617.14786473276,1
4864979.874013749,-7615.375969142671,1
4864983.541060512,-7628.054437482271,1
4864984.695175611,-7632.7213844260905,1
4864979.9556125235,-7627.219179930634,1
4864983.814846472,-7630.118445759642,1
4864984.658947511,-7632.402943870551,1
4864982.386412461,-7628.515785930561,1
4864984.836975244,-7632.138926851487,1
4864983.834507435,-7629.935271904724,1
4864984.817027774,-7630.511033201889,1
4864984.673424788,-7633.915299450802,1
4864982.80305485,-7626.390453191745,1
4864984.2848663125,-7630.791952297383,1
4864981.97364326,-7624.279923686075,1
4864985.399565466,-7631.252797687714,1
4864985.524387171,-7628.281328410428,1
4864984.638371423,-7628.286233508011,1
4864984.86579115,-7628.149421603415,1
4864986.868217356,-7633.359748930008,1
4864985.157724363,-7633.282064880524,1
4864986.862515036,-7635.036527573605,1
4864986.860466794,-7633.326775160029,1
4864986.911593783,-7632.797714972627,1
4864985.385551714,-7632.780296487276,1
4864984.85496103,-7630.181415432784,1
4864986.896450262,-7633.511520440599,1
4864982.341900017,-7631.801955524434,1
4864986.905437807,-7633.537693320718,1
4864982.291788671,-7631.644742434943,1
4864986.022876543,-7630.13826732968,2
4864989.051907148,-7632.687776285648,1
4864983.37040856,-7633.514387359686,1
4865003.533347533,-7639.843373953727,1
4864982.251483975,-7631.926999328971,1
4864987.123118681,-7632.485200492552,2
4864981.248778428,-7630.029604943286,1
4864979.885496689,-7604.892759151478,1
4864980.691680707,-7602.362279308066,1
4864978.370367255,-7609.26340304896,1
4864978.60300341,-7609.255505392699,1
4864978.718528848,-7608.6788046914135,1
4864978.441067608,-7621.112716895913,1
4864979.29706474,-7606.39441906274,1
4864979.740024359,-7605.925026297977,1
4864978.579838853,-7607.339622459634,1
4864981.124222561,-7602.661577669801,1
4864979.296650101,-7605.660416711172,1
4864977.958466077,-7611.906774028881,1
4864977.432040803,-7612.78908144928,1
4864976.824592954,-7617.256783608897,1
4864977.248879251,-7615.073303459745,1
4864976.625036074,-7617.6854745648125,1
4864978.390783807,-7625.2541992598135,1
4864981.662653982,-7615.68388856096,1
4864981.930958993,-7623.844801197752,1
4864979.42551662,-7605.61519315157,1
4864979.182503196,-7606.372938505622,1
4864979.187863519,-7606.363513259901,1
4864985.72458682,-7588.267784035682,1
4864981.714652864,-7597.8882385156,1
4864981.72455351,-7597.831903032808,1
4864982.040543177,-7596.316174698246,1
4864982.103327754,-7596.1052997469915,1
4864982.096614858,-7596.144784796523,1
4864982.189855538,-7596.386034295375,1
4864981.656879969,-7598.127296049529,1
4864981.651879422,-7598.079610828758,1
4864981.697177307,-7597.945513498361,1
4864982.301548598,-7597.038924492428,1
4864981.453956889,-7601.020588716589,1
4864980.895089579,-7601.616154257559,1
4864981.070673011,-7602.162487425839,1
4864980.730231225,-7601.894995752956,1
4864980.7696073735,-7602.804000233056,1
4864980.548860113,-7602.919443622689,1
4864980.745843059,-7601.479476299692,1
4864980.813318459,-7601.436315170219,1
4864981.507865639,-7599.09156642981,1
4864980.895923242,-7601.69599967492,1
4864981.192006607,-7600.661587685938,1
4864979.971735699,-7605.210300074787,1
4864981.875236687,-7597.387661408004,1
4864980.441471265,-7601.420158641582,1
4864981.507464068,-7599.087284230111,1
4864981.361060761,-7599.728080664216,1
4864981.41641901,-7598.847133478886,1
4864979.012934391,-7608.234833715378,1
4864981.899225934,-7599.669300688959,1
4864980.393315359,-7604.573881778103,1
4864977.8690072745,-7611.464667588152,1
4864979.830917445,-7606.392875059923,1
4864982.412103793,-7594.574060922296,1
4864982.348745549,-7595.702723580332,1
4864982.438944855,-7594.864863331909,1
4864982.486614802,-7594.756620993596,1
4864982.818788247,-7596.260049591595,1
4864982.657736015,-7595.532943515855,1
4864982.089924918,-7597.11030579265,1
4864982.491565846,-7594.799274446276,1
4864982.446305447,-7594.846671328325,1
4864982.452364057,-7596.954389270244,1
4864981.016636247,-7600.475108161901,1
4864982.636748959,-7595.274235686224,1
4864983.018047171,-7595.471266298384,1
4864982.486237042,-7594.605887570376,1
4864982.570973943,-7594.989243452959,1
4864982.4845395675,-7594.70624811479,1
4864982.171836793,-7596.452838873304,1
4864982.413078556,-7594.540751883922,1
4864982.399879448,-7597.341647163946,1
4864982.564707803,-7597.803194553476,1
4864982.441440272,-7594.946350164023,1
4864982.47135894,-7598.003959389174,1
4864982.9278938975,-7597.406544016701,1
4864982.430971467,-7594.851323056303,1
4864982.270225398,-7596.156839706799,1
4864982.364137977,-7595.257435183228,1
4864982.210810152,-7596.158834218402,1
4864982.366569038,-7595.638260451107,1
4864982.294677621,-7594.9859396987595,1
