LATITUDE,LONGITUDE,FLOOR
4864936.166414284,-7658.647505738382,1.0
4864934.744596861,-7654.991030406988,1.0
4864937.529271977,-7662.357803671173,1.0
4864935.104334794,-7656.764019387704,1.0
4864928.291204143,-7644.473959873748,1.0
4864930.76767774,-7646.397653702526,1.0
4864929.240905405,-7644.1826132477945,1.0
4864928.696547527,-7644.491055966328,1.0
4864928.915389558,-7644.9684806832865,1.0
4864931.117605918,-7647.658666787079,1.0
4864930.811221034,-7647.582957433631,1.0
4864936.63143185,-7657.868678620984,1.0
4864930.073594247,-7644.681254058811,1.0
4864932.984544281,-7649.167943244593,1.0
4864932.927026835,-7648.3279898114015,1.0
4864932.264741738,-7647.611344376977,1.0
4864928.322496407,-7644.508124868652,1.0
4864932.076968439,-7648.398092705186,1.0
4864933.338925196,-7652.87509373091,1.0
4864932.232323368,-7648.05069888035,1.0
4864932.297369193,-7649.364702487367,1.0
4864929.962306043,-7644.663650167552,1.0
4864932.086812172,-7649.701372472716,1.0
4864930.400711461,-7644.489703171745,1.0
4864929.329244871,-7644.298648137517,1.0
4864931.0232627895,-7648.016988855986,1.0
4864930.906081915,-7646.275038970775,1.0
4864931.457880589,-7647.53083202692,1.0
4864931.199074252,-7649.261545505993,1.0
4864932.800339071,-7651.5068295709325,1.0
4864929.935577694,-7644.549628923333,1.0
4864932.001017714,-7650.659594577226,1.0
4864932.861119146,-7651.223766322156,1.0
4864929.006642995,-7646.059789782787,1.0
4864932.700386997,-7651.3501692745995,1.0
4864932.024772853,-7647.58185981896,1.0
4864936.0336806085,-7649.7431567986105,1.0
4864932.797122747,-7648.496358849971,1.0
4864933.591834944,-7647.763057624479,1.0
4864932.414872836,-7645.943336041345,1.0
4864932.592857042,-7649.779883280717,1.0
4864932.098900984,-7647.263079136392,1.0
4864931.4407478245,-7646.676521943088,1.0
4864934.105024559,-7647.904389640687,1.0
4864932.7312586475,-7647.289461958371,1.0
4864933.441474799,-7650.579270784705,1.0
4864934.598833114,-7651.377516727491,1.0
4864932.736452153,-7647.747226910603,1.0
4864934.880864793,-7648.168572913843,1.0
4864932.154911642,-7647.12003463751,1.0
4864932.745978649,-7648.190699304869,1.0
4864935.537241092,-7648.8728340335465,1.0
4864936.490470383,-7650.161292762398,1.0
4864932.904201571,-7647.559991748478,1.0
4864932.748503097,-7651.956880141114,1.0
4864930.858489137,-7645.314052352816,1.0
4864933.1362051815,-7650.031516864618,1.0
4864934.124363785,-7647.648480178456,1.0
4864936.438858964,-7649.832819262798,1.0
4864934.220759811,-7649.0864408715015,1.0
4864936.311974103,-7649.501440266558,1.0
4864934.942759623,-7649.566522213112,1.0
4864933.134813414,-7647.726137074814,1.0
4864931.7161155,-7646.566251176999,1.0
4864933.750364167,-7647.661161175506,1.0
4864931.899648265,-7646.902501839982,1.0
4864933.1724648755,-7649.834729326067,1.0
4864932.42370559,-7649.327559085947,1.0
4864932.7901588585,-7648.677042646504,1.0
4864931.176278142,-7648.3952599701315,1.0
4864925.746410263,-7643.053578563941,1.0
4864928.276739771,-7644.513600749047,1.0
4864930.0905400375,-7645.523148215441,1.0
4864929.689000625,-7645.202448173801,1.0
4864924.751236164,-7642.902195858577,1.0
4864935.867898332,-7649.698006127417,1.0
4864928.270464573,-7643.928148236857,1.0
4864926.916383709,-7643.634815096681,1.0
4864932.639383316,-7649.374800735315,1.0
4864926.65390207,-7643.756654061188,1.0
4864927.7258206345,-7643.5594236907555,1.0
4864930.658747783,-7646.95426525937,1.0
4864931.352893477,-7647.2856750950195,1.0
4864931.877334363,-7648.955213222732,1.0
4864932.071333249,-7647.6074419848555,1.0
4864932.154854788,-7646.606738998,1.0
4864928.682893815,-7643.985813382113,1.0
4864934.920466698,-7648.03279654364,1.0
4864926.256703254,-7645.444279755548,1.0
4864927.601837791,-7644.432781233412,1.0
4864928.889347162,-7644.211032341367,1.0
4864929.465870612,-7644.079108057862,1.0
4864929.675227574,-7644.545230113265,1.0
4864926.106666328,-7645.548238565897,1.0
4864930.412802012,-7645.333134445419,1.0
4864929.627878961,-7644.337473705291,1.0
4864930.201423956,-7646.021579383274,1.0
4864929.681341076,-7644.095011103988,1.0
4864930.623013027,-7647.308971671759,1.0
4864929.900957029,-7644.636848824044,1.0
4864928.827959296,-7644.072545060473,1.0
4864929.50881137,-7644.228733148137,1.0
4864931.529387945,-7649.288080363299,1.0
4864930.383076879,-7646.322631070223,1.0
4864935.852747415,-7660.800684449961,1.0
4864937.386075609,-7662.072616266177,1.0
4864937.047739074,-7663.329596587132,1.0
4864928.522710452,-7647.894514074697,1.0
4864936.737244805,-7664.298528919796,1.0
4864933.736718508,-7653.430835849873,1.0
4864933.921868163,-7652.998720118465,1.0
4864932.8238157425,-7651.820982830335,1.0
4864933.906606213,-7653.524858067444,1.0
4864933.042377548,-7652.286365799181,1.0
4864937.34451607,-7662.545535988328,1.0
4864937.749905982,-7663.114492549878,1.0
4864937.333417044,-7663.775888223361,1.0
4864937.241986472,-7660.169765095591,1.0
4864937.1712294,-7662.996461770128,1.0
4864929.193995624,-7646.377448998228,1.0
4864935.834125915,-7655.26246373534,1.0
4864930.997864164,-7649.687700826693,1.0
4864929.371846652,-7647.265664141183,1.0
4864928.286846759,-7647.514843264287,1.0
4864929.691520157,-7648.265523494832,1.0
4864930.938067909,-7650.115477018621,1.0
4864927.689479653,-7646.507691152228,1.0
4864931.203043111,-7647.12088483704,1.0
4864929.72052996,-7648.476833745576,1.0
4864928.792320821,-7644.125365809153,1.0
4864934.047624517,-7650.683314326521,1.0
4864930.252505543,-7647.216656286328,1.0
4864926.528857853,-7645.304424992747,1.0
4864927.65529385,-7644.387771876045,1.0
4864927.577031203,-7646.71877454771,1.0
4864929.465045586,-7646.475295322962,1.0
4864936.307469764,-7662.37404485032,1.0
4864932.371298945,-7679.034133167634,1.0
4864933.223164115,-7675.943583910845,1.0
4864932.982436594,-7677.262833938579,1.0
4864935.8507185485,-7667.811833865594,1.0
4864934.335984705,-7672.592856289944,1.0
4864928.911607668,-7688.278683825438,1.0
4864930.52842751,-7685.461826382716,1.0
4864930.809685233,-7685.09510330354,1.0
4864929.315120251,-7688.284204317364,1.0
4864930.901485787,-7684.352173473895,1.0
4864930.31982832,-7685.369837673237,1.0
4864930.456940526,-7685.143436550222,1.0
4864930.04725739,-7686.604667955162,1.0
4864930.5486781085,-7684.90577993337,1.0
4864929.271031488,-7687.393212568035,1.0
4864930.694091728,-7683.986591079327,1.0
4864930.714112288,-7684.3054673272,1.0
4864930.651791863,-7684.041355799272,1.0
4864930.591696701,-7685.081458729399,1.0
4864929.435336458,-7686.551177998508,1.0
4864930.748056019,-7683.3957019688205,1.0
4864929.089747899,-7687.89081049935,1.0
4864932.022748241,-7679.168806491923,1.0
4864931.8323245775,-7680.691453330043,1.0
4864931.21525927,-7683.539560537501,1.0
4864930.078399829,-7686.3756746193085,1.0
4864930.531225952,-7684.631663998618,1.0
4864929.217468336,-7688.602726757544,1.0
4864932.81774951,-7679.192601107494,1.0
4864929.79209749,-7685.413172887129,1.0
4864930.211698899,-7684.9811622846255,1.0
4864929.643771714,-7686.456675722735,1.0
4864930.657882351,-7684.452616379191,1.0
4864929.845323984,-7685.687227305432,1.0
4864929.965810083,-7684.750180633814,1.0
4864930.1853178,-7684.952983094961,1.0
4864930.42040965,-7684.677977971373,1.0
4864930.178585014,-7684.8081197643005,1.0
4864931.050196746,-7683.504648177318,1.0
4864929.363746021,-7686.874192313213,1.0
4864929.581640878,-7687.164991365059,1.0
4864929.200733397,-7688.435945989691,1.0
4864929.506080267,-7687.592664981894,1.0
4864931.919997808,-7680.3736868209835,1.0
4864929.36213875,-7687.266601710947,1.0
4864929.517730212,-7687.089225884966,1.0
4864929.310462508,-7687.125230354707,1.0
4864929.474158092,-7687.890244686203,1.0
4864928.69319509,-7688.661788059931,1.0
4864928.596142982,-7689.239863270107,1.0
4864928.877322599,-7688.6983180273655,1.0
4864929.121205381,-7687.092025596368,1.0
4864929.769324771,-7685.748589676114,1.0
4864928.464991594,-7689.682612641617,1.0
4864928.606928997,-7688.845351348994,1.0
4864928.514677813,-7689.488247851281,1.0
4864929.674482986,-7686.904283164191,1.0
4864930.455287883,-7684.0601094095155,1.0
4864928.695824981,-7688.803040701882,1.0
4864928.800415129,-7688.778227377,1.0
4864929.208776548,-7687.281813713094,1.0
4864928.910746828,-7688.289019711616,1.0
4864928.496263787,-7689.01059529926,1.0
4864928.517870877,-7689.425636679796,1.0
4864928.63586571,-7689.300933376389,1.0
4864928.546750086,-7689.287325033382,1.0
4864928.410810964,-7689.755263794537,1.0
4864928.520258546,-7689.341707167995,1.0
4864928.694099133,-7688.757010251534,1.0
4864928.6951429825,-7688.975892373002,1.0
4864928.56760591,-7689.263825121516,1.0
4864928.536902807,-7689.373645024974,1.0
4864928.707165454,-7688.578193887242,1.0
4864929.311561332,-7687.330802530309,1.0
4864929.189486605,-7687.3462227707605,1.0
4864929.067460568,-7687.399124085157,1.0
4864929.4771350175,-7687.056588799359,1.0
4864946.305719538,-7644.53712569754,1.0
4864947.509840389,-7643.8721530089815,1.0
4864946.313075344,-7645.300222102202,1.0
4864946.367391683,-7645.217611205998,1.0
4864945.319120337,-7645.493415228459,1.0
4864946.224272979,-7645.132235845752,1.0
4864945.521754946,-7645.479678912189,1.0
4864947.536880963,-7644.171212307543,1.0
4864939.031282733,-7652.562131145838,1.0
4864945.306230843,-7645.837590604029,1.0
4864939.9087054115,-7647.887419524046,1.0
4864950.910078291,-7642.398720683643,1.0
4864950.955788556,-7641.896195425268,1.0
4864950.139797609,-7642.976645760217,1.0
4864948.135327162,-7644.08224678044,1.0
4864948.188744148,-7644.120462243446,1.0
4864947.7757351585,-7644.221940761945,1.0
4864947.695682583,-7644.153372087768,1.0
4864947.596476397,-7644.450348286524,1.0
4864947.919858525,-7643.802331769355,1.0
4864951.71983479,-7641.935334424406,1.0
4864953.941606856,-7640.528846654572,1.0
4864951.166102538,-7642.248423082117,1.0
4864953.305560532,-7641.433289361154,1.0
4864946.322956819,-7645.111060898778,1.0
4864952.93939573,-7641.657440117678,1.0
4864952.90702619,-7641.673432844178,1.0
4864963.659472245,-7634.810839341488,1.0
4864953.722471597,-7641.2041831035,1.0
4864953.817285305,-7641.1388503144135,1.0
4864952.778556796,-7641.617409890523,1.0
4864950.9401492635,-7641.898665130271,1.0
4864964.857483542,-7633.951146722195,1.0
4864952.595243532,-7641.702456314252,1.0
4864952.185623675,-7641.977450625976,1.0
4864964.68015986,-7634.179072723171,1.0
4864963.989102736,-7633.97454110736,1.0
4864963.9842345575,-7634.193909814209,1.0
4864964.518820187,-7634.773939780118,1.0
4864963.885489056,-7634.194401300707,1.0
4864955.479304759,-7639.5599982708745,1.0
4864950.111894095,-7642.72410276793,1.0
4864953.294269059,-7640.83309778024,1.0
4864950.98441187,-7642.370358579728,1.0
4864953.219952699,-7641.154245198275,1.0
4864953.777810965,-7640.913833111312,1.0
4864962.9013646785,-7635.156290247707,1.0
4864952.555748679,-7641.617745100688,1.0
4864951.962803594,-7641.847671921315,1.0
4864952.555101814,-7641.6181554920895,1.0
4864963.4857888995,-7634.827998380112,1.0
4864951.32817762,-7637.837777110591,0.0
4864964.065886178,-7634.605499655874,1.0
4864958.935544455,-7638.241916992244,1.0
4864962.210634765,-7635.581405855477,1.0
4864964.409757309,-7633.810906092855,1.0
4864953.240920301,-7641.118192479131,1.0
4864963.215764835,-7634.852360753173,1.0
4864964.099701136,-7634.373882131336,1.0
4864950.096264166,-7642.977363971289,1.0
4864957.734930939,-7638.179095449024,1.0
4864963.015668912,-7635.284921295261,2.0
4864970.117015318,-7632.487289722408,1.0
4864969.512984892,-7633.178044638119,1.0
4864970.360651493,-7632.947684096892,1.0
4864970.249170747,-7633.03926255989,1.0
4864969.601205032,-7633.374921433815,1.0
4864969.828068637,-7633.200196859406,1.0
4864947.171280463,-7643.665789661182,1.0
4864949.317627405,-7643.322552593589,1.0
4864951.020094608,-7642.297244073096,1.0
4864949.362161057,-7643.302483524742,1.0
4864951.020644911,-7641.175584183287,1.0
4864955.223921598,-7638.004859024656,1.0
4864953.672789424,-7640.725641819059,1.0
4864951.921278018,-7641.629059028948,1.0
4864959.419168978,-7636.141950074003,1.0
4864973.431755475,-7631.242426030373,1.0
4864971.280013185,-7632.540291188324,1.0
4864974.154626097,-7630.7108080711405,1.0
4864972.562618513,-7631.540129988926,1.0
4865012.079717889,-7641.3764676570445,1.0
4865014.949498606,-7641.915681387595,1.0
4865010.784615192,-7636.069346822385,1.0
4865015.168294169,-7641.952601888942,1.0
4865012.651098042,-7641.427657825859,1.0
4865012.53293704,-7641.453068336963,1.0
4865012.528330713,-7641.400255858958,1.0
4865011.013608464,-7640.915926688958,1.0
4865014.943530035,-7641.867225880054,1.0
4865011.110785383,-7640.90298349662,1.0
4865009.706482606,-7640.880297299483,1.0
4865011.250418537,-7640.978071184428,1.0
4865015.055582537,-7641.901715646679,1.0
4865015.441984809,-7641.9511745411455,1.0
4865012.689874014,-7641.527104207448,1.0
4865015.554035017,-7641.986214297169,1.0
4865016.481330904,-7642.323501848951,1.0
4865016.46698445,-7642.313624856711,1.0
4865014.759189309,-7641.812432930711,1.0
4865016.07805904,-7642.168861626725,1.0
4865013.0542544015,-7641.480086156868,1.0
4865016.2821985185,-7642.230818086953,1.0
4865012.929499399,-7641.474503515225,1.0
4865016.434586436,-7642.317535557422,1.0
4865013.018651729,-7641.307329739884,1.0
4865015.558609078,-7642.08115334852,1.0
4865016.30635335,-7642.238091729049,1.0
4865016.49872761,-7642.337331823268,1.0
4865012.584242434,-7641.3069085703855,1.0
4865011.525536659,-7641.144451930746,1.0
4865009.530471026,-7640.6381375470855,1.0
4865011.321605398,-7641.032042273083,1.0
4865008.465053786,-7640.743957487761,1.0
4865011.201553276,-7641.070278087438,1.0
4865010.743218828,-7641.028344682967,1.0
4865011.357213282,-7641.081794216556,1.0
4865011.582872763,-7641.177764449871,1.0
4865012.022589141,-7641.134507239328,1.0
4865012.113456074,-7641.200928795289,1.0
4865007.957978952,-7640.3961580409505,1.0
4865011.069899038,-7641.082723320121,1.0
4865015.760408036,-7642.0195720932425,1.0
4865016.501550992,-7642.336044766617,1.0
4865015.405378321,-7642.140712447551,1.0
4865006.572049087,-7639.737309767511,1.0
4865012.681538309,-7641.325788543805,1.0
4865014.41970833,-7641.78813873809,1.0
4865015.503262938,-7642.23813126319,1.0
4865011.251727647,-7641.11574456553,1.0
4865011.382484824,-7641.069223467346,1.0
4865012.202944031,-7641.306564802697,1.0
4865015.922979502,-7642.098036235708,1.0
4865010.4779045265,-7640.799693984855,1.0
4865016.328503779,-7642.174032887921,1.0
4865010.373326455,-7640.937739739753,1.0
4865015.692209137,-7641.994005259833,1.0
4865014.8064435255,-7641.902666352293,1.0
4865010.12676906,-7640.685702192912,1.0
4864999.885871976,-7639.084449445566,1.0
4865008.568438505,-7640.621941312507,1.0
4865006.88070961,-7640.74115075761,1.0
4865006.881554182,-7640.696342090942,1.0
4864999.777957737,-7639.008363050189,1.0
4865002.963851928,-7639.6889036178945,1.0
4865005.249195985,-7640.223226390795,1.0
4865005.35326915,-7640.316912413124,1.0
4865005.620983798,-7640.497363280859,1.0
4865006.225806861,-7640.425669093114,1.0
4865005.161578009,-7640.398563597378,1.0
4865005.930259145,-7640.319692125939,1.0
4865008.628295657,-7640.4122357872975,1.0
4865000.085483021,-7639.1499042544365,1.0
4865000.97878471,-7639.199954832473,1.0
4865003.249983129,-7639.51700762637,1.0
4865000.10651406,-7639.069038705142,1.0
4864999.598537249,-7638.983391490773,1.0
4865000.612268592,-7639.046184679016,1.0
4865000.383607338,-7639.153632048,1.0
4864999.647014281,-7639.044668965675,1.0
4865004.212557089,-7639.701958366197,1.0
4865000.24659428,-7639.166090534975,1.0
4865000.087246584,-7639.191158756625,1.0
4865000.049199192,-7639.106958842709,1.0
4864999.576273968,-7638.971073300983,1.0
4864999.74864777,-7638.946581702829,1.0
4864999.125624705,-7638.859468859866,1.0
4865005.024635603,-7639.794023023856,1.0
4865006.410338027,-7640.5402182935495,1.0
4865006.492363916,-7640.389115827355,1.0
4865007.410792346,-7640.432258170183,1.0
4865007.078203856,-7640.4297619699655,1.0
4865004.332145872,-7640.112344563059,1.0
4865006.589112841,-7640.405419619867,1.0
4865007.006415002,-7640.560655121359,1.0
4865007.40634124,-7640.430542280185,1.0
4865006.453674958,-7640.434871568703,1.0
4865004.651401896,-7640.1564279728045,1.0
4865008.257925609,-7640.869687808432,1.0
4865003.4610873265,-7639.5693644408975,1.0
4865006.076458409,-7639.96499759824,1.0
4865003.564371075,-7639.590871108305,1.0
4865001.744245492,-7639.474835101368,1.0
4865007.0089108925,-7640.431722095077,1.0
4865003.858851735,-7639.7379192093085,1.0
4865004.022652432,-7639.6636108718885,1.0
4865005.049158197,-7639.732646930095,1.0
4865003.08443908,-7639.620627226332,1.0
4865003.483248368,-7639.783920086978,1.0
4865004.513924434,-7639.708501901773,1.0
4865006.166780239,-7640.092179385938,1.0
4865004.960989322,-7639.801802065171,1.0
4865005.939278976,-7639.93436591639,1.0
4865005.992798964,-7639.918932435206,1.0
4865006.720307937,-7639.963530334854,1.0
4865007.641078733,-7640.3643955586585,1.0
4865006.884333781,-7640.036411021903,1.0
4864984.496021628,-7629.797435526751,1.0
4864985.646435857,-7631.324328120591,1.0
4864984.374862184,-7628.023616661578,1.0
4864978.566306726,-7619.043948991083,1.0
4864985.180979017,-7629.097770892811,1.0
4864983.937771155,-7628.993739274575,1.0
4864988.500286676,-7635.116456054364,1.0
4864977.805924716,-7615.500623535892,1.0
4864982.714753464,-7625.589685065375,1.0
4864985.1661178,-7634.414263199372,1.0
4864985.18563487,-7630.52252292341,1.0
4864985.098698417,-7629.88492382657,1.0
4864982.097736297,-7630.999543565769,1.0
4864979.710980381,-7624.695561639614,1.0
4864981.128298378,-7629.0082192351565,1.0
4864982.842588015,-7630.486319589034,1.0
4864980.03860985,-7626.392318188389,1.0
4864978.498527833,-7624.914661992843,1.0
4864982.106331029,-7630.678329540342,1.0
4864982.774784569,-7631.286320941355,1.0
4864985.275476422,-7633.3973345411,1.0
4864982.299184987,-7630.99289446243,1.0
4864984.933526795,-7634.522533732699,1.0
4864984.387362392,-7633.00414056622,1.0
4864984.802982613,-7632.918907580542,1.0
4864984.9391017575,-7634.297065092424,1.0
4864985.002613592,-7634.373699059952,1.0
4864987.05386229,-7631.100353889692,1.0
4864982.474019618,-7620.7984886922395,1.0
4864985.505376438,-7628.956459552901,1.0
4864984.765836251,-7628.513064834282,1.0
4864984.517398073,-7628.323513089896,1.0
4864985.714121758,-7634.685443419379,1.0
4864985.724769997,-7630.335750562193,1.0
4864984.502026046,-7628.003712579377,1.0
4864985.142380413,-7630.533891013286,1.0
4864985.448423699,-7630.583105760045,1.0
4864985.271585228,-7628.731743682028,1.0
4864985.868786973,-7634.722450311589,1.0
4864981.557321544,-7630.043943590459,1.0
4864982.968984135,-7632.996470135785,1.0
4864984.051249029,-7633.590013387307,1.0
4864984.141152589,-7633.891561826646,1.0
4864984.683399319,-7634.017839441551,1.0
4864984.638227145,-7634.159739773727,1.0
4864985.5185803715,-7634.623637191527,1.0
4864985.037295045,-7634.357955889838,1.0
4864985.248816955,-7634.483471535312,1.0
4864985.309835522,-7634.471641594166,1.0
4864985.7962349625,-7633.355587928553,1.0
4864986.346422787,-7635.091491254098,1.0
4864985.428009052,-7634.608657417157,1.0
4864985.547080401,-7634.668089174505,1.0
4864985.859221358,-7634.878464090147,1.0
4864983.425495893,-7630.225486685499,1.0
4864981.900788683,-7615.735053015046,1.0
4864984.856370196,-7630.913552334045,1.0
4864977.553433427,-7614.171676974049,1.0
4864978.520777131,-7608.523626071764,1.0
4864978.735179432,-7608.291633978969,1.0
4864979.266015483,-7606.844099100905,1.0
4864978.011527643,-7610.1217541477945,1.0
4864978.075492066,-7609.777811572932,1.0
4864977.715266791,-7611.072535251784,1.0
4864978.046885637,-7610.236567584471,1.0
4864984.702916168,-7633.557435757079,1.0
4864982.426348483,-7631.3558587583375,1.0
4864984.9220799515,-7634.165289990281,1.0
4864983.823049432,-7632.683797279922,1.0
4864982.392252863,-7631.582712926285,1.0
4864985.020735084,-7633.886803248335,1.0
4864980.351595214,-7627.568145423958,1.0
4864984.118000968,-7633.480688218515,1.0
4864979.507947797,-7626.037097355978,1.0
4864980.243099939,-7628.515415287027,1.0
4864982.16425593,-7631.595607930633,1.0
4864980.01381524,-7627.183625643898,1.0
4864978.802028902,-7621.499334494494,1.0
4864979.790547612,-7625.365978529595,1.0
4864980.39487948,-7622.911022158598,1.0
4864979.9870614335,-7622.477008052567,1.0
4864978.362639818,-7617.686686000206,1.0
4864984.43683889,-7632.552921946364,1.0
4864984.500510058,-7628.855372212686,1.0
4864985.151292796,-7632.635928813657,1.0
4864980.472655475,-7624.4752026626975,1.0
4864984.92779908,-7629.844058712214,1.0
4864983.34830483,-7629.339620660469,1.0
4864983.710574141,-7628.327032959276,1.0
4864983.233824896,-7627.223913851893,1.0
4864984.144500148,-7632.421712537294,1.0
4864983.4543667305,-7632.7233161030745,1.0
4864983.8950874545,-7630.517101821605,1.0
4864982.310944001,-7631.743186909636,1.0
4864982.597817428,-7631.067415585232,1.0
4864979.300559836,-7620.3227769974665,1.0
4864983.252566549,-7633.451415155193,1.0
4864984.408983244,-7634.067578635032,1.0
4864983.854359645,-7631.8871572913,1.0
4864979.639422468,-7621.768299371189,1.0
4864984.045037203,-7633.684257546151,1.0
4864980.256576587,-7624.242619919029,1.0
4864978.391830824,-7617.086565297654,1.0
4864984.545778166,-7633.820325820002,1.0
4864984.663101748,-7633.811390873979,1.0
4864983.951406896,-7633.28237920275,1.0
4864984.71053038,-7633.984883810318,1.0
4864980.589616867,-7624.629974169459,1.0
4864979.372144719,-7608.529077330516,1.0
4864980.521283304,-7619.930084029329,1.0
4864981.660020717,-7624.289317446735,1.0
4864979.892719248,-7617.5093821464725,1.0
4864980.557294392,-7619.270032006236,1.0
4864981.43503334,-7624.3743192572765,1.0
4864979.806968645,-7617.168589602668,1.0
4864980.547322266,-7619.490401609209,1.0
4864980.532961286,-7625.1923648260035,1.0
4864980.820605837,-7627.441716647998,1.0
4864978.74613455,-7618.68707942289,1.0
4864979.693883517,-7621.73798684658,1.0
4864978.084519044,-7618.627863970082,1.0
4864981.059579362,-7626.8463010375135,1.0
4864982.03150332,-7626.94420912493,1.0
4864984.774429748,-7634.106264973749,1.0
4864983.820669344,-7630.351342168228,1.0
4864982.273706276,-7623.9974826932075,1.0
4864980.725114081,-7605.14874289483,1.0
4864978.842488705,-7617.729975956545,1.0
4864983.642854461,-7628.005251213343,1.0
4864982.329301604,-7625.457094133092,1.0
4864980.379083096,-7623.621819208804,1.0
4864981.347135917,-7624.662522048199,1.0
4864980.00272113,-7626.359598019014,1.0
4864978.039623809,-7617.178442517518,1.0
4864979.3304800205,-7615.879326150407,1.0
4864982.095637428,-7626.263245753194,1.0
4864984.633320594,-7633.638106036603,1.0
4864981.182687421,-7628.39316954675,1.0
4864983.857397583,-7630.171888777288,1.0
4864984.952088889,-7632.6541920195095,1.0
4864983.115466369,-7629.796718503667,1.0
4864984.962155074,-7633.8461162633175,1.0
4864983.885330948,-7630.028989856255,1.0
4864984.8419656595,-7632.115552653061,1.0
4864984.608363392,-7633.921956174521,1.0
4864982.542562036,-7625.264324955348,1.0
4864984.052178437,-7629.140338102051,1.0
4864984.2800508635,-7623.856711577089,1.0
4864986.634947219,-7631.366308422298,1.0
4864986.415029917,-7629.332221318331,1.0
4864985.73479256,-7627.855789750298,1.0
4864983.78115559,-7627.888417549193,1.0
4864986.067881204,-7633.468606704138,1.0
4864984.370544405,-7631.939036166817,1.0
4864985.567931399,-7633.899384969969,1.0
4864985.542610095,-7632.960258216907,1.0
4864985.361728385,-7631.182856123165,1.0
4864984.993419197,-7630.410003805275,1.0
4864984.578186014,-7628.568446469812,1.0
4864985.321860928,-7629.878349324999,1.0
4864983.097128048,-7633.085656559648,1.0
4864986.018317677,-7632.789203346991,1.0
4864982.784077868,-7632.577233635889,1.0
4864985.520540529,-7628.86724096284,2.0
4864986.845783132,-7631.233866644192,1.0
4864983.46453743,-7633.510786345352,1.0
4864996.451495345,-7636.209790473327,1.0
4864982.971852214,-7633.022034970147,1.0
4864986.816607781,-7631.143849670453,2.0
4864982.288711611,-7630.50172023205,1.0
4864979.872772706,-7603.786220286701,1.0
4864980.905829923,-7600.542130932078,1.0
4864978.489434339,-7610.228640319598,1.0
4864978.556859219,-7610.046992705864,1.0
4864978.674026602,-7608.988170183135,1.0
4864978.15919774,-7620.514328981666,1.0
4864978.999268377,-7606.775988130279,1.0
4864978.5389153,-7608.72356843024,1.0
4864978.295554658,-7607.744681949283,1.0
4864980.79232923,-7603.392670424569,1.0
4864979.018718311,-7606.531928012234,1.0
4864977.957880991,-7611.898931927696,1.0
4864977.383342406,-7612.665528860867,1.0
4864976.605678137,-7617.712748783651,1.0
4864976.885912863,-7614.826974777678,1.0
4864976.896020204,-7618.493986640659,1.0
4864979.557176332,-7626.678489255733,1.0
4864980.143602937,-7613.234197366687,1.0
4864981.743584424,-7624.145423747318,1.0
4864978.711008679,-7607.416908169059,1.0
4864978.77836098,-7607.465126352343,1.0
4864978.646173499,-7607.619175271862,1.0
4864985.582211906,-7588.851702827574,1.0
4864981.952352682,-7597.166040054189,1.0
4864982.067462091,-7597.042660768031,1.0
4864982.200377616,-7595.570624686159,1.0
4864982.175762506,-7595.481430413792,1.0
4864982.136341787,-7596.0172221205685,1.0
4864982.202600072,-7596.014540352542,1.0
4864981.661273329,-7597.008369319551,1.0
4864981.636194495,-7597.209854108501,1.0
4864981.947577803,-7597.2374961195965,1.0
4864982.026733719,-7597.97476478518,1.0
4864981.781286602,-7601.258784748139,1.0
4864980.767466022,-7602.011940372024,1.0
4864981.8791741105,-7602.872281567113,1.0
4864980.90380742,-7601.98035295948,1.0
4864980.758624925,-7602.859553592762,1.0
4864980.514936429,-7603.0784979527425,1.0
4864980.874646737,-7601.065005871553,1.0
4864981.154352232,-7600.627209920419,1.0
4864981.146318214,-7599.624591918887,1.0
4864980.5964517575,-7601.602294944203,1.0
4864980.927743372,-7601.236468253783,1.0
4864979.980973771,-7604.809798333288,1.0
4864981.534221651,-7598.220979296468,1.0
4864981.069434052,-7599.9168047800695,1.0
4864981.045117186,-7600.091656452976,1.0
4864981.300040839,-7599.436199588683,1.0
4864981.34499597,-7598.573046195597,1.0
4864979.270364003,-7606.939156478181,1.0
4864982.007884547,-7599.421077168915,1.0
4864980.546137583,-7603.96370036385,1.0
4864978.0921571795,-7610.3983610621235,1.0
4864979.8137433175,-7605.39076759952,1.0
4864981.57496951,-7593.89853384699,1.0
4864982.320964843,-7595.647706187889,1.0
4864981.985376069,-7594.2817625939715,1.0
4864981.912040177,-7594.263922543856,1.0
4864982.768765017,-7596.467134979422,1.0
4864982.629883102,-7595.553172618653,1.0
4864982.088142514,-7597.25147001007,1.0
4864981.965106804,-7594.883444843128,1.0
4864982.336010775,-7594.502783066705,1.0
4864982.607582668,-7596.690234142776,1.0
4864981.278414468,-7601.058266432486,1.0
4864982.635772361,-7595.431556913879,1.0
4864983.010180525,-7595.036733869795,1.0
4864981.615892423,-7593.996568097224,1.0
4864981.933936384,-7595.2383266255565,1.0
4864981.900677736,-7594.054368196521,1.0
4864982.099918161,-7596.090928796707,1.0
4864981.696168174,-7593.974966257174,1.0
4864982.1133422535,-7598.374784444657,1.0
4864982.370594358,-7598.377940234876,1.0
4864982.049077709,-7594.544521601238,1.0
4864982.450933903,-7598.912616954112,1.0
4864982.810537883,-7597.159711588002,1.0
4864981.849917572,-7595.58803193249,1.0
