LATITUDE,LONGITUDE,FLOOR
4864933.822442186,-7653.281417990959,1
4864932.315324145,-7653.306360420328,1
4864936.571324422,-7657.138084712724,1
4864937.351810659,-7658.500245864068,1
4864936.656806183,-7657.13715593658,1
4864935.141522589,-7654.253611008163,1
4864937.201540023,-7658.844915587072,1
4864933.997343678,-7653.754845513819,1
4864936.633790136,-7658.255050210369,1
4864935.182337186,-7659.631268880125,1
4864935.707423705,-7656.172533579804,1
4864937.179834747,-7659.828715175052,1
4864934.426411259,-7654.531801533031,1
4864936.048573727,-7657.975087783351,1
4864934.326989106,-7655.048743014651,1
4864937.2705738135,-7662.844262595581,1
4864934.632964795,-7655.803976988576,1
4864928.125722636,-7644.264272264226,1
4864930.333876265,-7646.396210460968,1
4864929.23442358,-7644.18371527885,1
4864928.68529483,-7644.47501195407,1
4864928.897073599,-7644.23827906545,1
4864931.415149538,-7647.47695201963,1
4864930.302401783,-7647.351264140163,1
4864936.131556696,-7657.796461387312,1
4864930.052722867,-7644.683966887269,1
4864932.627136867,-7648.604498682552,1
4864932.072455901,-7648.478518674752,1
4864930.953264496,-7647.198414225011,1
4864928.313885139,-7644.5029610878755,1
4864932.033507522,-7648.478586023358,1
4864932.846496742,-7651.512147477281,1
4864933.054312864,-7649.047633217347,1
4864931.928038927,-7649.127107479003,1
4864929.968168452,-7644.666847379252,1
4864930.940312322,-7647.886289479621,1
4864930.628511903,-7644.423423764611,1
4864929.650856199,-7644.389161275447,1
4864930.756618234,-7647.176643156574,1
4864930.899748856,-7646.385010137779,1
4864931.326227165,-7647.485553415184,1
4864931.397174823,-7649.3377576724415,1
4864932.7411273355,-7651.333919716906,1
4864929.942860301,-7644.650090139352,1
4864931.208883936,-7649.764943507375,1
4864932.908655631,-7651.170854782519,1
4864928.430201215,-7645.469638071103,1
4864932.654032045,-7651.2733862512205,1
4864930.390295628,-7647.012125724688,1
4864935.007202586,-7649.316419413076,1
4864931.904680973,-7648.0729982972625,1
4864931.728388505,-7646.913412189746,1
4864932.429909222,-7645.954829604594,1
4864932.548998925,-7648.915450066781,1
4864930.888107688,-7646.781234860463,1
4864930.939986098,-7645.779675147104,1
4864932.734388457,-7647.016427442191,1
4864930.702421835,-7646.047952948691,1
4864932.632112963,-7649.617736658361,1
4864934.322322827,-7650.783870677471,1
4864931.969548451,-7647.399996827375,1
4864934.512543703,-7647.60993663151,1
4864931.301348731,-7645.978405013156,1
4864931.977034085,-7647.522293768837,1
4864935.026634177,-7648.227651013754,1
4864936.319231688,-7650.001049820122,1
4864931.385765836,-7647.113726292878,1
4864932.705477052,-7651.911635728229,1
4864930.840019484,-7644.9172585240985,1
4864932.566227067,-7648.945225623189,1
4864934.064440554,-7647.417820027324,1
4864936.193950497,-7649.640795469723,1
4864933.771359569,-7648.744139298623,1
4864936.16864819,-7649.472768028842,1
4864934.755431349,-7649.397581159259,1
4864932.18674749,-7647.423695052319,1
4864929.753089591,-7645.416397911207,1
4864932.668909309,-7646.831849055645,1
4864930.269048946,-7645.53453878743,1
4864931.6019591205,-7649.022599800733,1
4864932.23201245,-7649.523798804948,1
4864931.590409266,-7647.321510798861,1
4864929.969666591,-7648.020227869551,1
4864925.726630124,-7643.050469460544,1
4864928.28404974,-7644.513685137664,1
4864930.057825887,-7645.394738009348,1
4864928.899151366,-7644.592264065418,1
4864925.0285148565,-7642.873174539687,1
4864935.152080449,-7649.775104979259,1
4864927.848950371,-7643.8203254537375,1
4864926.81014064,-7643.747262374818,1
4864932.062224956,-7647.927471359324,1
4864926.420648645,-7643.75534710411,1
4864927.234806212,-7643.443926073559,1
4864930.077749967,-7646.139857160572,1
4864930.495506131,-7647.115196194182,1
4864930.48498549,-7648.314370747353,1
4864931.664822866,-7647.30166980549,1
4864931.462114147,-7646.084330856369,1
4864928.533257733,-7643.805356420347,1
4864934.5311384555,-7647.621739030902,1
4864926.281960967,-7645.343786948702,1
4864927.360004899,-7644.239899479108,1
4864928.716564328,-7644.0280940466655,1
4864929.5419278275,-7643.9701210507155,1
4864929.695474107,-7644.557050869613,1
4864926.080349907,-7645.508410634882,1
4864930.425879086,-7645.286869765242,1
4864929.788047631,-7644.398142764022,1
4864930.069852504,-7645.996808507897,1
4864929.625370733,-7644.186139676046,1
4864930.485116439,-7647.5102066862155,1
4864929.910645808,-7644.643678942025,1
4864929.131692699,-7643.9987193126,1
4864929.631478303,-7644.162121940086,1
4864931.086461667,-7648.174758424752,1
4864930.577552843,-7646.833484090917,1
4864935.377564933,-7658.950715487647,1
4864937.053551609,-7661.96814952161,1
4864936.820361634,-7663.034151163305,1
4864928.264865882,-7648.0235452594,1
4864936.458083445,-7664.190149565469,1
4864932.965179842,-7653.087250146849,1
4864932.949218624,-7651.513715579959,1
4864932.167108415,-7651.031657970148,1
4864932.705064492,-7651.534837982591,1
4864932.234608298,-7651.17350442658,1
4864937.183377432,-7661.84328459612,1
4864937.9181558695,-7661.7707916200925,1
4864937.526142159,-7663.47844756241,1
4864937.459309446,-7661.50494302498,1
4864936.863787792,-7662.529767840423,1
4864927.624661162,-7644.11030002793,1
4864935.655316548,-7654.767324477572,1
4864930.564329224,-7649.602013878475,1
4864928.310372424,-7645.973599583486,1
4864927.845432743,-7646.310868151573,1
4864929.168732555,-7648.283712068706,1
4864930.520518597,-7649.578299782358,1
4864927.438955296,-7646.096997689236,1
4864930.957708717,-7646.97826936809,1
4864929.206343255,-7648.067830968332,1
4864928.718274327,-7644.08121503084,1
4864933.581091456,-7649.76519905703,1
4864929.581633331,-7646.524927389856,1
4864926.374854568,-7645.196639439905,1
4864927.720078441,-7644.294888722379,1
4864927.640733674,-7645.458878140339,1
4864929.213696769,-7646.4389002460775,1
4864936.125543535,-7659.814212738999,1
4864932.386366004,-7679.402232074967,1
4864932.971724732,-7675.899172086364,1
4864933.172149965,-7676.236274716311,1
4864935.317432282,-7669.496800162851,1
4864934.015594434,-7673.419921118661,1
4864928.851837037,-7688.360385873387,1
4864930.4820267,-7685.385518431221,1
4864930.595283749,-7685.544479456942,1
4864929.24257885,-7687.956732953852,1
4864930.513544277,-7684.625598749517,1
4864930.199694459,-7685.0201539691725,1
4864930.14494702,-7685.730879957114,1
4864929.696387151,-7686.942951324599,1
4864930.391401573,-7685.74420283407,1
4864929.271782523,-7686.884956860845,1
4864930.452005831,-7684.284541865822,1
4864930.600850955,-7684.448362879457,1
4864930.512616784,-7684.233100498647,1
4864930.364303927,-7685.675005390119,1
4864929.29269665,-7686.95401573321,1
4864930.77882234,-7683.370665851593,1
4864929.014203432,-7687.693933716548,1
4864931.965538171,-7679.276063962586,1
4864931.684797954,-7680.819122538624,1
4864931.139736918,-7683.980579523792,1
4864929.629141514,-7687.087397167576,1
4864930.391736771,-7684.848791795934,1
4864929.1172144115,-7688.331454743795,1
4864932.971515536,-7679.1406018402595,1
4864929.5042450195,-7685.616930302307,1
4864930.212890939,-7684.862809818773,1
4864929.540197699,-7686.783112380208,1
4864930.771114758,-7683.799213108949,1
4864929.803671479,-7685.48478141394,1
4864930.036283263,-7684.0650196703355,1
4864930.078399013,-7685.154652872182,1
4864930.723013299,-7683.9171951561375,1
4864930.19636293,-7683.951940887474,1
4864930.9011924565,-7683.643080311718,1
4864929.27723616,-7686.898535400289,1
4864929.5099252025,-7686.763509217315,1
4864929.169490773,-7688.214805939506,1
4864929.218001744,-7688.081079522911,1
4864931.568061023,-7680.548268296388,1
4864929.129779357,-7687.393099922366,1
4864929.223172724,-7687.412354148687,1
4864929.199247063,-7687.071169396695,1
4864929.228762591,-7688.265190314993,1
4864928.666047089,-7688.369513723337,1
4864928.600801168,-7689.074454262081,1
4864928.681417852,-7688.861376331277,1
4864929.147801232,-7686.064566605657,1
4864929.912543072,-7684.869862008314,1
4864928.646020696,-7688.947904545939,1
4864928.473310955,-7688.901401138604,1
4864928.524341116,-7689.42221526145,1
4864930.192942166,-7685.6704388248745,1
4864930.109992518,-7685.068668907657,1
4864928.8907612255,-7688.052179275951,1
4864928.763292652,-7688.668444989444,1
4864929.156444465,-7687.325310801925,1
4864928.980127747,-7688.041382619408,1
4864928.474542958,-7688.837832685973,1
4864928.564553471,-7689.12161622008,1
4864928.820132296,-7688.662765958014,1
4864928.594284233,-7688.993745272306,1
4864928.426618081,-7689.5964943582385,1
4864928.45888717,-7689.614742825242,1
4864928.580231387,-7688.9567979271515,1
4864928.757995718,-7689.1173289363005,1
4864928.548105796,-7689.609693256226,1
4864928.571530404,-7689.097382853697,1
4864928.702993883,-7688.402505919337,1
4864929.237291318,-7687.306370463488,1
4864929.062873714,-7687.65605496337,1
4864928.827138888,-7687.737150264317,1
4864929.434496485,-7687.019386708564,1
4864945.890910229,-7644.623865605306,1
4864947.601629948,-7643.79271977319,1
4864946.507779192,-7645.231503492224,1
4864946.536378259,-7645.210072483115,1
4864945.15191551,-7645.512085632026,1
4864946.029688152,-7645.162665227704,1
4864945.169195863,-7645.252355589994,1
4864947.612606659,-7644.008051703752,1
4864938.52224354,-7653.392497522226,1
4864945.087088224,-7645.991314467955,1
4864939.3392006615,-7648.031336449475,1
4864952.280497534,-7641.791140704409,1
4864952.327994772,-7640.718751945774,1
4864951.957770938,-7642.022859425637,1
4864948.177836852,-7643.957811720789,1
4864948.227273887,-7643.993744283543,1
4864947.737759666,-7644.187724125321,1
4864947.586414684,-7644.06465354637,1
4864947.3130624555,-7644.511916964331,1
4864947.77622951,-7644.113807077617,1
4864952.288080168,-7641.47055913761,1
4864955.152115724,-7639.462465289574,1
4864952.141787266,-7641.6147747139785,1
4864954.3044657875,-7640.891095027432,1
4864946.08645311,-7645.276958291617,1
4864954.566696151,-7640.83815274862,1
4864954.506148346,-7640.874909614768,1
4864963.421233573,-7635.189551195794,1
4864954.33488627,-7640.860786583759,1
4864954.592088641,-7640.820292235521,1
4864954.34595357,-7640.802714710958,1
4864952.2226541415,-7640.725393879008,1
4864965.154129558,-7634.19391467643,1
4864954.261499677,-7640.859475824811,1
4864954.147651703,-7640.933880637774,1
4864965.111972912,-7634.1728779985215,1
4864963.402166031,-7634.267042996185,1
4864963.418357533,-7634.256160538426,1
4864965.368393408,-7634.599337580714,1
4864963.454819442,-7634.229727248648,1
4864957.875542723,-7638.012649216284,1
4864951.695851649,-7641.951190317217,1
4864954.547744035,-7640.457746678471,1
4864952.4102901835,-7641.726755337952,1
4864954.445042659,-7640.524417352276,1
4864954.571133542,-7640.445066475616,1
4864963.687882986,-7634.428371741685,1
4864954.240830367,-7640.643349134035,1
4864954.108113227,-7640.883761670794,1
4864954.23977956,-7640.643972205874,1
4864963.308864316,-7634.645165588621,1
4864952.128954292,-7637.300834142465,0
4864963.372005504,-7634.64510317729,1
4864960.5793286525,-7637.077619811294,1
4864961.5989052635,-7635.693574802076,1
4864965.110494444,-7633.37932658064,1
4864954.52103001,-7640.473881992165,1
4864963.420308483,-7634.447075061266,1
4864965.233867817,-7633.4391461489495,1
4864951.543233385,-7642.236311081752,1
4864958.423443857,-7637.766788050041,1
4864964.146065293,-7634.838828241099,2
4864969.806290411,-7631.900924304244,1
4864969.336594226,-7633.047130815924,1
4864970.970962012,-7632.604479586918,1
4864970.405568616,-7632.6472275950255,1
4864969.792499852,-7633.234862203019,1
4864969.693980666,-7633.064703944943,1
4864947.208199768,-7643.154523901998,1
4864950.167537779,-7643.033885532024,1
4864953.584341982,-7640.978027254569,1
4864950.220296173,-7643.0096988088735,1
4864953.517891939,-7639.345649222577,1
4864960.323881916,-7632.679982337226,1
4864957.233870967,-7638.11600322517,1
4864953.730999976,-7639.922818720801,1
4864967.051237229,-7629.841547852927,1
4864973.462756958,-7631.22139257806,1
4864971.547926367,-7632.241108204497,1
4864974.197850528,-7630.6797124943505,1
4864972.760399682,-7631.3094258368665,1
4865012.305973515,-7641.363417302009,1
4865015.091692639,-7641.901158693985,1
4865011.025053369,-7636.124866841882,1
4865015.272905837,-7641.962987410887,1
4865012.501520035,-7641.371705903468,1
4865012.690548687,-7641.462002548778,1
4865012.964733195,-7641.398954048447,1
4865011.183325921,-7640.954593547992,1
4865014.653611761,-7641.73035503309,1
4865011.183656366,-7640.955001655167,1
4865009.902911471,-7640.714557181466,1
4865011.182531362,-7640.955577180237,1
4865015.222334285,-7641.906034132601,1
4865015.405880898,-7641.902803234448,1
4865012.516419805,-7641.462436726762,1
4865015.515925508,-7641.951531163354,1
4865016.4786778195,-7642.300175526043,1
4865016.462307114,-7642.285448528884,1
4865014.6130617475,-7641.798482141621,1
4865015.8409972135,-7642.075552421047,1
4865012.532348612,-7641.340567735837,1
4865016.222195936,-7642.120774221602,1
4865012.571171071,-7641.3856336500585,1
4865016.464232542,-7642.299089317945,1
4865012.737211269,-7641.234669910898,1
4865014.99920165,-7641.92500493034,1
4865016.314856147,-7642.204666405674,1
4865016.506962085,-7642.318067775795,1
4865012.434897393,-7641.3398763784035,1
4865011.13933308,-7641.133705710568,1
4865009.87724581,-7640.634593650455,1
4865011.125966867,-7640.955684700896,1
4865008.32029242,-7640.724298212599,1
4865011.055965837,-7641.045676171391,1
4865010.174977796,-7641.032739194015,1
4865011.161245427,-7640.959667039593,1
4865011.2077924665,-7641.139447997021,1
4865011.837704909,-7641.136889724377,1
4865011.879968992,-7641.136345963654,1
4865007.9812275,-7640.371711688821,1
4865011.080109835,-7641.0481588255825,1
4865015.58609564,-7641.828772114685,1
4865016.503045582,-7642.315367597101,1
4865014.417175301,-7641.912679324443,1
4865006.649147035,-7639.73106845546,1
4865011.440461781,-7640.982778829214,1
4865013.402608918,-7641.455674496802,1
4865015.191376149,-7642.190663744495,1
4865010.74233701,-7640.9837227495245,1
4865011.145566874,-7640.970414372678,1
4865012.176709238,-7641.268820165843,1
4865015.883008538,-7642.053203850268,1
4865010.0078864135,-7640.70194564291,1
4865016.278256083,-7642.053429219881,1
4865010.66890875,-7641.030272526651,1
4865015.697864621,-7641.902743304436,1
4865014.425023243,-7641.8401429577625,1
4865009.89824501,-7640.628703617067,1
4865000.193094234,-7639.137035775721,1
4865008.731581271,-7640.556170132613,1
4865006.325335319,-7640.518972553719,1
4865006.326163925,-7640.428802413303,1
4865000.201136908,-7639.134386904551,1
4865002.363493572,-7639.623138221684,1
4865004.813853604,-7640.249199176342,1
4865004.828796198,-7640.273819460022,1
4865005.033636304,-7640.443726361336,1
4865006.468311214,-7640.435255086455,1
4865004.990693707,-7640.3745957909605,1
4865005.66805248,-7640.257351316047,1
4865009.008658922,-7640.404348964171,1
4865000.077694635,-7639.171643889131,1
4865001.631405738,-7639.303066028311,1
4865002.884744712,-7639.381671914482,1
4865000.296572943,-7639.095894746496,1
4864999.67986714,-7639.015048768912,1
4865000.673895535,-7639.061356889283,1
4865000.731212034,-7639.198856171697,1
4864999.681219501,-7639.090911563863,1
4865004.324591685,-7639.623515900358,1
4865000.069425215,-7639.158939220735,1
4865000.419665216,-7639.351086978836,1
4865000.062851204,-7639.0787800643475,1
4864999.795360777,-7639.064166288977,1
4864999.786869989,-7638.946536761833,1
4864998.944624048,-7638.837674169663,1
4865005.045399732,-7639.772781981971,1
4865006.114063839,-7640.539078267056,1
4865006.232771135,-7640.3631264032265,1
4865007.044849208,-7640.396780037833,1
4865006.875673268,-7640.436181409904,1
4865004.158677062,-7640.091212101306,1
4865006.162004583,-7640.263661084489,1
4865006.998759506,-7640.5698347789985,1
4865007.037102305,-7640.394692942019,1
4865006.505892393,-7640.353446016202,1
4865004.202611101,-7640.112395675544,1
4865008.300431133,-7640.824024653819,1
4865003.21252786,-7639.5393857610425,1
4865006.154478117,-7639.988356183095,1
4865003.38558144,-7639.560237011483,1
4865001.687728632,-7639.462892996006,1
4865007.040790044,-7640.516734336724,1
4865003.941652389,-7639.740337439131,1
4865004.035689426,-7639.686820908197,1
4865005.249885018,-7639.719709081903,1
4865003.049287641,-7639.659185612063,1
4865003.84467739,-7639.781915851634,1
4865004.570234089,-7639.715921663242,1
4865005.0164159695,-7639.966894375129,1
4865005.197157531,-7639.735496773167,1
4865006.134747447,-7639.954140581167,1
4865006.032937258,-7639.946001163384,1
4865006.918770334,-7640.02356957043,1
4865007.65877463,-7640.392204918745,1
4865006.946348104,-7640.014793528104,1
4864983.715211233,-7628.632357855377,1
4864985.335172873,-7630.574793717977,1
4864984.7547492795,-7628.542143220313,1
4864977.934498054,-7618.6815080581155,1
4864984.793081598,-7628.649224747377,1
4864983.707663823,-7628.579612653182,1
4864988.2373789465,-7635.0435539360715,1
4864977.893700148,-7615.876465120421,1
4864982.735963096,-7626.140921344729,1
4864985.226012029,-7634.491913715825,1
4864984.794117903,-7630.528221471458,1
4864984.789843621,-7628.675101774555,1
4864982.612049735,-7631.736606187117,1
4864980.047074153,-7625.238335203954,1
4864980.879273814,-7628.708896288665,1
4864983.174619081,-7630.292362163545,1
4864979.47476792,-7626.000687382226,1
4864978.346766631,-7624.916399083066,1
4864982.654995755,-7631.842474514821,1
4864982.745041838,-7631.000798284445,1
4864985.402858604,-7633.448607433889,1
4864982.938394772,-7632.253188518158,1
4864984.99523416,-7634.685049468002,1
4864984.259221241,-7632.660682845549,1
4864985.242706475,-7633.318720118373,1
4864985.0567765515,-7634.497401255671,1
4864985.071578881,-7634.504933380353,1
4864986.705668512,-7630.883894603915,1
4864983.613494429,-7622.982781501086,1
4864985.404732479,-7630.496123553193,1
4864984.836001042,-7628.643089564891,1
4864984.81849128,-7628.610113144171,1
4864985.460099495,-7634.64123567193,1
4864984.855798482,-7628.769770724363,1
4864984.801872871,-7628.003723087398,1
4864984.821473532,-7630.552466724154,1
4864984.812436799,-7630.521612279553,1
4864985.401900704,-7630.403710264438,1
4864986.177177207,-7634.811705305839,1
4864982.200483607,-7632.018201312372,1
4864983.131287646,-7633.408176821896,1
4864984.310827876,-7633.918346707733,1
4864984.105446627,-7633.916673572341,1
4864984.821522158,-7633.988539110236,1
4864984.758327217,-7634.140706593166,1
4864985.5295712305,-7634.721956482799,1
4864985.063105845,-7634.4309683146885,1
4864985.317597861,-7634.627494986588,1
4864985.32145137,-7634.48264364653,1
4864985.367023094,-7633.581689801699,1
4864986.357063377,-7635.039647701505,1
4864985.474381733,-7634.64356088318,1
4864985.508777056,-7634.65258140716,1
4864985.858703544,-7634.925041083242,1
4864983.462505221,-7630.338354713805,1
4864981.377233231,-7617.190145366259,1
4864983.6874459535,-7629.326750592597,1
4864977.55511804,-7615.1416567597635,1
4864977.991936221,-7610.020392936303,1
4864978.095332992,-7609.863585685266,1
4864978.463020033,-7609.059776637026,1
4864977.741415332,-7610.976655473793,1
4864977.74703703,-7610.962479988102,1
4864977.737103659,-7611.507410260029,1
4864977.782805701,-7610.674301695293,1
4864985.1937791845,-7634.376276943229,1
4864982.600433033,-7632.103595593117,1
4864985.190431019,-7634.6326389664355,1
4864984.068685711,-7632.981227244826,1
4864982.501316492,-7632.024830394424,1
4864985.380934154,-7634.372018783332,1
4864981.024440135,-7628.869319420035,1
4864984.238614512,-7633.869193200824,1
4864979.66901294,-7626.529627740991,1
4864980.407430246,-7628.946789776712,1
4864983.08127607,-7633.40220879026,1
4864980.637047273,-7627.79108902035,1
4864979.168171027,-7622.739106147978,1
4864980.569971937,-7627.221835634155,1
4864981.337806336,-7625.363167285611,1
4864980.767245102,-7625.947356358129,1
4864978.753747398,-7619.924292930646,1
4864985.044879414,-7634.3344169819275,1
4864984.628220995,-7629.480658061009,1
4864985.158760629,-7632.968568961522,1
4864980.372807974,-7625.065671630701,1
4864984.802670641,-7628.736676369935,1
4864982.975433602,-7629.286098450913,1
4864983.106567061,-7628.397679748914,1
4864982.914968926,-7626.192999534647,1
4864983.722464925,-7631.666715191276,1
4864984.0916489735,-7633.469807789997,1
4864983.48785214,-7629.684414795288,1
4864982.4218489425,-7632.157758652226,1
4864983.326970248,-7631.749706335611,1
4864979.626045283,-7621.1972097331745,1
4864983.151486503,-7633.512147922149,1
4864984.541773981,-7634.162543063484,1
4864983.429996341,-7631.503358620527,1
4864980.071682283,-7622.783074072973,1
4864984.508152767,-7634.163773026272,1
4864980.925192355,-7626.679859083051,1
4864978.402384008,-7616.947918102789,1
4864984.922355005,-7634.30146298379,1
4864985.0324386135,-7634.30751193786,1
4864983.890273381,-7633.718809138034,1
4864985.008600463,-7634.02748859395,1
4864980.301538573,-7624.651569339385,1
4864979.1379010305,-7609.55219401187,1
4864981.171445208,-7621.169285973493,1
4864982.03815611,-7624.890019205485,1
4864980.502535988,-7619.359627434598,1
4864981.412025804,-7621.703835469181,1
4864981.117956258,-7623.775210472897,1
4864980.484253817,-7619.3302278779665,1
4864981.191184288,-7621.154057204759,1
4864981.1868143445,-7625.663773531504,1
4864981.417837639,-7626.96598827144,1
4864978.701752478,-7617.680381431183,1
4864979.920333459,-7622.000778152781,1
4864977.834602399,-7618.603091646561,1
4864981.518611596,-7626.919379244334,1
4864982.522850038,-7627.990092048541,1
4864985.213122775,-7634.349666374766,1
4864984.26825441,-7632.053698690869,1
4864982.27785337,-7625.31844853775,1
4864979.813834568,-7609.007797208204,1
4864978.5290712165,-7616.951238663346,1
4864984.055809371,-7629.254393979709,1
4864981.999004149,-7624.526224355469,1
4864980.30973282,-7624.0003612121145,1
4864982.103111039,-7625.541523509841,1
4864980.621999969,-7627.898966503879,1
4864978.065616002,-7616.4657401948425,1
4864979.195421126,-7616.991222550419,1
4864982.2608016245,-7626.48721670148,1
4864984.774452831,-7633.957533257235,1
4864981.592326999,-7628.705266107778,1
4864983.889668947,-7630.200179401248,1
4864984.900914656,-7631.939290791292,1
4864983.528250427,-7630.3184107758025,1
4864985.08410401,-7634.489168012266,1
4864983.927010796,-7630.108527878166,1
4864984.86284966,-7632.648917132934,1
4864984.747391783,-7633.934826274233,1
4864982.775902576,-7626.362578261952,1
4864983.71427721,-7628.575162363694,1
4864985.287673768,-7624.5126589980855,1
4864987.014685624,-7632.384513497571,1
4864987.386611133,-7631.125493766534,1
4864986.336539783,-7629.273914190803,1
4864983.7428087825,-7628.639611809662,1
4864986.149889738,-7633.503381508743,1
4864984.467364045,-7631.50680886343,1
4864985.143799862,-7633.529527087449,1
4864985.112225214,-7633.493859361653,1
4864984.864014601,-7630.709828339829,1
4864984.879805883,-7630.3570377802625,1
4864984.815858873,-7628.124691167647,1
4864984.813867184,-7628.732182202308,1
4864983.020181728,-7633.519837963967,1
4864986.166677416,-7633.501908188061,1
4864982.959190125,-7633.401058816321,1
4864986.093516293,-7628.482991109167,2
4864985.28755948,-7630.358516400177,1
4864983.422158763,-7633.512295654268,1
4864992.093347477,-7633.890898520464,1
4864983.198981731,-7633.404939856809,1
4864987.095082964,-7630.730579242972,2
4864982.424847959,-7630.266442003059,1
4864979.870675037,-7603.415021689736,1
4864980.886997983,-7599.92403795857,1
4864978.657275985,-7609.687465302235,1
4864978.6700037895,-7609.666466819345,1
4864978.659679089,-7609.057797602496,1
4864977.842633156,-7619.878519597665,1
4864978.895485296,-7606.922696561903,1
4864978.133556204,-7609.679208551792,1
4864978.198461185,-7607.89043039212,1
4864980.543995086,-7604.29918316154,1
4864978.920774185,-7606.8453559194495,1
4864977.951479918,-7611.877033172462,1
4864977.251248143,-7612.780601612294,1
4864976.385523918,-7617.4701316646815,1
4864976.910446002,-7614.5737423262,1
4864977.000754144,-7618.6869583020025,1
4864979.956870218,-7627.236405968212,1
4864979.662061028,-7612.433622730296,1
4864981.606755114,-7623.609902409069,1
4864978.645517094,-7607.834207166281,1
4864978.643291033,-7607.834325924597,1
4864978.637909747,-7607.854773456528,1
4864985.536092692,-7589.042077200767,1
4864982.030998485,-7596.907277990437,1
4864982.2406207565,-7596.759893967162,1
4864982.262787114,-7595.0224642356625,1
4864982.262968299,-7595.017674504477,1
4864982.264489301,-7595.732288950514,1
4864982.169462226,-7595.795428183423,1
4864981.587796254,-7596.634953434804,1
4864981.632687908,-7596.612200367964,1
4864981.954152485,-7596.609975391187,1
4864981.92786437,-7598.270884829283,1
4864981.92509096,-7601.105029188396,1
4864980.650260305,-7602.416311120152,1
4864982.134117629,-7603.263729350362,1
4864980.956837184,-7602.171668285862,1
4864980.74150246,-7602.8714129175005,1
4864980.4631912885,-7603.1300194864925,1
4864980.988333561,-7600.923069785035,1
4864981.41558044,-7600.145820512764,1
4864981.049174508,-7599.726153799126,1
4864980.542888389,-7601.404406966406,1
4864980.985720134,-7601.355507308321,1
4864980.063133863,-7604.409490855068,1
4864981.415480964,-7598.484862916154,1
4864981.278986117,-7599.412201529541,1
4864980.835652644,-7600.66499413003,1
4864981.280554397,-7599.3942601252575,1
4864981.348894063,-7598.096403309085,1
4864979.3551852815,-7606.508508076479,1
4864981.90326174,-7599.930552393096,1
4864980.47736257,-7603.76884748699,1
4864978.279775101,-7609.794470480865,1
4864979.799626089,-7605.078071371772,1
4864981.28401267,-7593.667932525125,1
4864982.332695001,-7595.672272968857,1
4864981.828412628,-7593.988126018731,1
4864981.804361229,-7594.184625221484,1
4864982.756431423,-7596.565176740179,1
4864982.597946239,-7595.549432481751,1
4864982.094827673,-7597.101645319875,1
4864981.826459171,-7594.705382854273,1
4864982.402744073,-7594.390181182424,1
4864982.717057917,-7596.96921507693,1
4864981.402702211,-7601.261366366623,1
4864982.632990381,-7595.489591356893,1
4864983.002640451,-7594.697669446327,1
4864981.399183451,-7593.848661726089,1
4864981.889838518,-7595.191988334989,1
4864981.824210942,-7593.786370217178,1
4864982.054409751,-7595.915030146562,1
4864981.442172877,-7593.7892871801805,1
4864981.977534015,-7598.889582513531,1
4864982.254824414,-7598.941559335454,1
4864981.912711716,-7594.42779210983,1
4864982.417919453,-7599.849725982238,1
4864982.74858602,-7597.135634001591,1
4864981.641314673,-7595.844918688761,1
4864981.018067519,-7599.3054205619665,1
4864981.796233882,-7596.303533378671,1
4864980.933798948,-7599.354194762999,1
4864981.2331285,-7597.994649871219,1
4864981.649971965,-7595.04431694301,1
4864981.7952969195,-7595.465652746697,1
4864981.883774629,-7594.334810804292,1
4864981.375026727,-7595.453063906991,1
4864983.429366542,-7597.575892971926,1
4864982.927109397,-7598.1031747207135,1
4864982.290060897,-7599.094168290155,1
4864982.338832839,-7599.0367553894175,1
4864982.477367138,-7598.731598506288,1
4864983.22884205,-7594.789277454478,1
4864981.923808396,-7595.3357250437975,1
4864983.220613837,-7594.804492400099,1
4864983.200856891,-7594.735811731868,1
4864982.510366586,-7596.688253213997,1
4864981.7837353395,-7599.344189156188,1
4864982.488284032,-7600.076373471967,1
4864982.309468777,-7595.081398063546,1
4864984.189098373,-7592.6380899524265,1
4864981.593605396,-7596.662326918555,1
4864982.205270554,-7596.547802025605,1
4864984.879190496,-7588.943666456059,1
4864984.389698448,-7588.460359817561,1
4864984.872348234,-7589.479112792789,1
4864984.300190963,-7588.926160074204,1
4864984.834253497,-7590.189346980868,1
4864982.44831149,-7599.771267406221,1
4864984.1580955265,-7589.228179714589,1
4864984.928887736,-7589.787824155044,1
4864984.545216702,-7588.36094215978,1
4864985.833148879,-7588.752432181187,1
4864981.658328964,-7596.6236717870015,1
4864981.645040975,-7596.615004002066,1
4864981.667556956,-7596.6274837951005,1
4864981.683243541,-7596.653594639769,1
4864982.964587503,-7597.8376117455055,1
4864984.065278292,-7590.299456541038,1
4864981.570952531,-7596.594900220275,1
4864981.957045411,-7596.064718455056,1
4864982.258231906,-7600.611080444482,1
4864982.538597498,-7594.548758217823,1
4864982.559168891,-7594.547590396055,1
4864981.939015408,-7595.312515153263,1
4864982.589394893,-7594.788011229112,1
4864982.048683885,-7594.850093528348,1
4864982.049001272,-7595.723480050435,1
4864984.031095679,-7593.779975974234,1
4864981.5835643085,-7596.947295718441,1
4864982.043269928,-7595.58413108296,1
4864981.799131913,-7602.610262179414,1
4864981.843620622,-7600.314459727952,1
4864982.2557272855,-7595.202722470864,1
4864981.940979066,-7596.812417840333,1
