LATITUDE,LONGITUDE,FLOOR
4864934.940405188,-7659.567050467466,1
4864928.469851695,-7644.693038537902,1
4864931.187474392,-7646.412220306913,1
4864929.247053787,-7644.181322998931,1
4864928.691729459,-7644.523165003315,1
4864928.914457847,-7645.726355116081,1
4864931.350175752,-7647.8004014446,1
4864931.325456946,-7647.770804084893,1
4864937.229062719,-7659.580137081113,1
4864930.077512782,-7644.6782058174485,1
4864932.389776923,-7650.060097442041,1
4864933.3039128855,-7648.125964290372,1
4864932.9152904125,-7647.839673612474,1
4864928.319165493,-7644.515619797907,1
4864931.936325365,-7648.329344121588,1
4864934.596726529,-7655.117821063058,1
4864930.611377993,-7647.273622391651,1
4864932.0364489565,-7650.45239399504,1
4864929.975808836,-7644.670638104089,1
4864932.704880745,-7651.543862789515,1
4864930.163524986,-7644.558071916192,1
4864929.00317124,-7644.218054223423,1
4864930.754041814,-7648.668978743656,1
4864930.909646709,-7646.182443444117,1
4864931.348405692,-7647.494785004596,1
4864931.434084924,-7650.335005814257,1
4864932.853622275,-7651.668897427576,1
4864929.953198721,-7644.456705679601,1
4864932.794116974,-7651.556975081681,1
4864932.346908869,-7651.234580426162,1
4864929.695676936,-7646.017825320173,1
4864932.75753715,-7651.415394419066,1
4864934.103037949,-7648.371963906962,1
4864937.0634172615,-7650.174188366478,1
4864933.6650350075,-7648.91358391872,1
4864935.823134531,-7648.61504966159,1
4864932.3989147,-7645.929115747131,1
4864932.635842119,-7650.646547086402,1
4864932.974954302,-7647.796612982324,1
4864931.939127701,-7647.573376066949,1
4864935.841535291,-7648.958417295883,1
4864934.455402642,-7649.111427597419,1
4864934.249850252,-7651.540882115707,1
4864934.876053278,-7651.973185657023,1
4864933.502223939,-7648.093240886321,1
4864935.229284102,-7648.714846695626,1
4864933.011635128,-7647.399620776074,1
4864933.512866846,-7648.857809343874,1
4864936.252182116,-7649.68039433283,1
4864936.661278548,-7650.321881749085,1
4864934.5049647875,-7648.348810647879,1
4864932.788574597,-7652.004098962267,1
4864930.868629059,-7645.708676590077,1
4864933.70266557,-7651.122066525983,1
4864934.178202623,-7647.880617711167,1
4864936.678919643,-7650.022735126965,1
4864934.655452703,-7649.379343740853,1
4864936.645533603,-7649.520813824224,1
4864935.117273233,-7649.732728583036,1
4864933.360325597,-7647.538816231519,1
4864933.684953031,-7647.675828948644,1
4864934.830153539,-7648.444586162154,1
4864932.346113076,-7648.082027530504,1
4864934.741486372,-7650.610433576872,1
4864932.3843318885,-7649.171829221849,1
4864933.986141388,-7649.99460384794,1
4864931.711036304,-7648.453535478712,1
4864925.729596047,-7643.049964062047,1
4864928.267401582,-7644.514658547354,1
4864930.107196431,-7645.453421122023,1
4864930.8287410345,-7646.095069494168,1
4864924.480214971,-7643.179535285364,1
4864936.585167445,-7649.802363864862,1
4864928.702531527,-7644.041916751064,1
4864927.251140814,-7643.5279509601505,1
4864933.216378804,-7649.920037629633,1
4864926.87778549,-7643.762928994443,1
4864928.218573905,-7643.903876497677,1
4864931.23533785,-7647.690035617445,1
4864932.2097595865,-7647.458736611134,1
4864932.503296572,-7649.7111405645355,1
4864932.468987599,-7647.908595310265,1
4864933.115743888,-7647.149966051973,1
4864928.8378032055,-7644.167564990905,1
4864935.282612728,-7648.418751014133,1
4864926.625005136,-7645.525041199793,1
4864927.835476674,-7644.517248271344,1
4864929.06095028,-7644.409447341217,1
4864929.412314096,-7644.199526168437,1
4864929.662325431,-7644.536129571792,1
4864926.415611789,-7645.6611572996735,1
4864930.162880712,-7645.184837072762,1
4864929.522019088,-7644.196788095314,1
4864930.307608635,-7646.018082609227,1
4864929.636741113,-7643.935048817371,1
4864930.753815518,-7646.5136876451415,1
4864929.901476255,-7644.634387627542,1
4864928.433145305,-7644.2166857410875,1
4864929.627533347,-7644.429347874414,1
4864931.975436106,-7650.432881899285,1
4864930.182213297,-7645.813276537027,1
4864936.644942011,-7663.53160426948,1
4864937.312447289,-7662.272545612219,1
4864936.774933161,-7663.237007811689,1
4864930.04123985,-7651.178727611579,1
4864936.504946589,-7664.675987996267,1
4864935.284052503,-7655.1864630075015,1
4864935.891387201,-7657.241720060216,1
4864934.713819301,-7655.420223312965,1
4864936.347427733,-7659.639977649363,1
4864935.42434425,-7656.95095508529,1
4864937.261780374,-7663.527384686178,1
4864937.578775812,-7664.472394537096,1
4864936.939305927,-7663.592955853082,1
4864937.505258059,-7661.495444837039,1
4864937.198892424,-7663.536864824531,1
4864930.891017866,-7649.398014953427,1
4864936.571920763,-7656.794711770598,1
4864931.517182951,-7651.41943516019,1
4864930.74715956,-7649.499190052327,1
4864929.241187272,-7649.920483747491,1
4864930.498100979,-7648.3197095437445,1
4864931.8641885,-7651.776366821598,1
4864927.676635042,-7646.371979854854,1
4864931.827926335,-7647.461628175963,1
4864930.524348204,-7649.793708693214,1
4864928.715104858,-7644.082241262338,1
4864934.514063593,-7651.59493237076,1
4864931.1248019645,-7647.964098121591,1
4864926.9759623,-7645.6209922233265,1
4864927.717675853,-7644.299254631753,1
4864928.137751241,-7650.908779860642,1
4864930.293672134,-7646.668715517336,1
4864935.537041161,-7666.915176717615,1
4864932.404162602,-7678.975848304411,1
4864933.328770767,-7675.605179305318,1
4864933.174846873,-7677.328402718825,1
4864935.435559464,-7668.725063051736,1
4864934.6501685465,-7671.844893736316,1
4864929.040676517,-7687.811193028503,1
4864930.543704582,-7685.719005813746,1
4864930.525802637,-7685.4152848209715,1
4864929.399413542,-7688.512870020196,1
4864930.920948048,-7684.662509060131,1
4864930.193152568,-7686.542537124099,1
4864930.595725829,-7685.080155631222,1
4864930.53616141,-7686.5664241411705,1
4864930.598210757,-7684.158416611578,1
4864929.320260963,-7687.65173945915,1
4864931.062866201,-7683.398885669219,1
4864930.8053447325,-7684.472535372287,1
4864930.716940944,-7683.891655364588,1
4864930.646793435,-7685.066524370887,1
4864929.368961106,-7686.800195122178,1
4864930.715221956,-7683.727340759466,1
4864929.029167278,-7687.871577094747,1
4864932.296857409,-7679.209261456968,1
4864932.166852658,-7679.719034994232,1
4864931.100885701,-7683.6819331623,1
4864930.421052816,-7686.312746344105,1
4864930.741810062,-7684.815918289731,1
4864929.105592863,-7688.930027376954,1
4864932.870839408,-7679.180433012571,1
4864929.680480446,-7685.900997947628,1
4864930.308509434,-7684.941830717969,1
4864929.648452541,-7686.274431416501,1
4864930.964661871,-7683.789530926908,1
4864929.687976707,-7686.689554737362,1
4864930.2564595,-7684.582144588061,1
4864930.453581375,-7683.855857429775,1
4864930.342696209,-7684.444672053085,1
4864930.286327077,-7685.152375140809,1
4864930.963265145,-7683.149805949991,1
4864929.1306765275,-7687.433821498372,1
4864929.319828044,-7688.078042026723,1
4864929.25144051,-7688.238564976787,1
4864930.002375045,-7686.802121421642,1
4864932.597106875,-7679.287058238821,1
4864929.145827241,-7687.921969196174,1
4864929.651800003,-7687.2880469055835,1
4864929.229487968,-7687.118818134081,1
4864929.609889391,-7687.627688471564,1
4864928.5420434,-7688.908577669389,1
4864928.505302931,-7689.787711001559,1
4864928.770626509,-7688.905344498875,1
4864928.8219700195,-7688.849984032251,1
4864929.018256537,-7688.053325371018,1
4864928.181164535,-7690.046392267099,1
4864928.484982476,-7689.401388898638,1
4864928.271269719,-7690.129610548529,1
4864930.036392258,-7685.826468696882,1
4864930.90832387,-7682.870856945357,1
4864928.264020155,-7690.1222653904,1
4864928.716982402,-7688.798844968388,1
4864929.043799089,-7687.830249320458,1
4864928.7221030565,-7688.79193450705,1
4864928.063515262,-7690.139031865948,1
4864928.2338665165,-7690.293944597519,1
4864928.385357779,-7690.142594465593,1
4864928.257695831,-7689.5078844339005,1
4864928.266286817,-7690.139842916839,1
4864928.262495562,-7689.596915252253,1
4864928.407605284,-7688.945681148659,1
4864928.269050318,-7689.474744907344,1
4864928.219753613,-7689.532196429503,1
4864928.237150363,-7690.270724350532,1
4864928.498924116,-7689.094148804323,1
4864929.29865433,-7687.530514593477,1
4864928.910433884,-7687.546812707859,1
4864928.902716017,-7687.561113295092,1
4864929.516663799,-7687.18292888371,1
4864946.352540904,-7644.920723632922,1
4864947.577828913,-7643.8241797943865,1
4864945.693615457,-7645.487212069931,1
4864945.712170911,-7645.461342344515,1
4864944.796275939,-7645.884601517222,1
4864945.553201523,-7645.411140370053,1
4864945.591652698,-7645.666846588903,1
4864947.727457515,-7644.043112544795,1
4864939.415899526,-7652.0333983079145,1
4864945.095371164,-7645.989484323389,1
4864940.425140792,-7648.047661734486,1
4864951.395672482,-7641.915320751956,1
4864951.47253909,-7642.0481713786985,1
4864948.4595867125,-7644.172048541257,1
4864948.227563779,-7643.9319003605815,1
4864948.34289285,-7644.18390719759,1
4864947.833360366,-7644.397878902142,1
4864947.80015029,-7644.1969295887975,1
4864947.85824679,-7644.439163823318,1
4864948.063828355,-7643.491727489129,1
4864952.251973447,-7641.661979159078,1
4864954.977061159,-7640.263791705939,1
4864952.092056513,-7641.733977739392,1
4864954.220876705,-7640.685053797634,1
4864947.062104919,-7644.714875349209,1
4864952.29606924,-7641.860172314054,1
4864952.319479427,-7641.837975210547,1
4864961.651773871,-7635.377697317741,1
4864954.049031212,-7641.015371484594,1
4864953.974269727,-7640.804899461616,1
4864952.078877635,-7641.785859623443,1
4864951.512795833,-7642.017588454606,1
4864963.515255521,-7634.2356693009215,1
4864952.155382471,-7641.9345178740095,1
4864952.1422998505,-7641.976296791191,1
4864963.387893611,-7634.242788342599,1
4864963.533550203,-7634.183925141177,1
4864963.511180143,-7634.202793865711,1
4864965.3882767,-7634.576281494118,1
4864963.52351734,-7634.231087648543,1
4864954.035187595,-7641.252476676529,1
4864949.412229567,-7642.8928578975,1
4864952.17514429,-7640.650047726335,1
4864951.440849549,-7641.913133020674,1
4864952.143141991,-7641.760986066229,1
4864954.000217111,-7640.61855089038,1
4864961.979859306,-7635.68624604542,1
4864952.085398199,-7641.797796962558,1
4864951.712967642,-7642.184453274603,1
4864952.084604047,-7641.798124052273,1
4864963.214312833,-7634.894451175109,1
4864951.417417855,-7637.294205375236,0
4864963.198924011,-7634.884239488464,1
4864960.400598573,-7637.959379729021,1
4864961.470495783,-7635.772210007098,1
4864963.614453365,-7634.39102289639,1
4864952.160010495,-7641.740684742241,1
4864961.750689892,-7635.560864758808,1
4864961.765486335,-7635.472967629593,1
4864949.539324758,-7643.087588872908,1
4864958.334066979,-7638.629241181202,1
4864962.071000229,-7635.655678193065,2
4864969.843380449,-7633.105810282721,1
4864969.350871172,-7633.483411441633,1
4864969.4647289775,-7633.484195476004,1
4864970.016064892,-7633.423635362466,1
4864968.830004768,-7633.505834019077,1
4864969.844698486,-7633.234437802607,1
4864947.203527577,-7644.1594981918315,1
4864949.869311705,-7643.028195662436,1
4864949.845374799,-7643.038713124266,1
4864949.943318966,-7642.994619819567,1
4864949.981666248,-7642.976128974386,1
4864950.534889764,-7643.060716741765,1
4864950.513731707,-7643.07046459367,1
4864950.51369363,-7643.070461738629,1
4864953.859672543,-7641.286276780697,1
4864973.3946376275,-7631.267631322799,1
4864971.012100004,-7633.031609029257,1
4864974.105705129,-7630.745705320807,1
4864972.016030141,-7631.770861846711,1
4865011.3556931885,-7641.470229534376,1
4865014.433393292,-7641.856380248078,1
4865010.981394815,-7635.979907615731,1
4865015.498712339,-7642.024469791291,1
4865013.005414944,-7641.593801484285,1
4865012.000293468,-7641.39084802848,1
4865011.436391512,-7641.390349149725,1
4865010.393823467,-7640.9678337599935,1
4865015.2417965615,-7641.944693091284,1
4865010.985783406,-7640.967767405174,1
4865009.5982749965,-7641.042198009376,1
4865010.968589726,-7641.115392081154,1
4865014.573555198,-7641.9193347392675,1
4865015.584222543,-7641.897704553578,1
4865012.552710907,-7641.596121707159,1
4865015.7106015235,-7641.960886246678,1
4865016.497209883,-7642.304217410091,1
4865016.48811192,-7642.298839071052,1
4865014.631158468,-7641.791835400831,1
4865016.410610344,-7642.249063317253,1
4865012.612655845,-7641.360018168533,1
4865016.217457478,-7642.293331874047,1
4865012.714022761,-7641.424641893233,1
4865016.353614838,-7642.286626976107,1
4865012.828271606,-7641.259327213091,1
4865016.508029899,-7642.278897578369,1
4865016.336524364,-7642.209583150025,1
4865016.500628374,-7642.3212603665625,1
4865011.919108327,-7641.154601940854,1
4865011.160392679,-7641.148604344337,1
4865009.2966591,-7640.682125238661,1
4865011.144754363,-7641.142339238899,1
4865008.308031384,-7640.677679146302,1
4865011.012657305,-7641.052481234901,1
4865011.0008772975,-7641.040087183981,1
4865011.177816368,-7641.147018334724,1
4865011.222061477,-7641.156018376367,1
4865011.845785237,-7641.137125482224,1
4865011.162300544,-7641.146687503412,1
4865008.141167684,-7640.426893181681,1
4865011.105711199,-7641.049642231727,1
4865015.848531605,-7642.149262711235,1
4865016.510105805,-7642.3189669756775,1
4865016.393952254,-7642.368834990229,1
4865006.64170461,-7639.819306782062,1
4865013.589981579,-7641.524672733625,1
4865015.432991371,-7642.119800044141,1
4865015.356949414,-7642.233365345965,1
4865011.798352399,-7641.209217527426,1
4865011.165396865,-7641.152206084344,1
4865012.213704753,-7641.277567165059,1
4865016.068953699,-7642.057231734919,1
4865010.919275703,-7640.954920821841,1
4865016.490477988,-7642.25295346393,1
4865010.199197416,-7640.995218590556,1
4865015.705815363,-7642.03912522498,1
4865015.194616064,-7641.925788853282,1
4865010.072602724,-7640.813104406587,1
4864999.502553322,-7639.099004132369,1
4865008.479273673,-7640.763950555877,1
4865007.522943205,-7641.06369351863,1
4865007.521491412,-7641.063623397564,1
4864999.052050082,-7638.798509764324,1
4865003.894965857,-7639.869704438669,1
4865006.525100397,-7640.318915770005,1
4865006.284396449,-7640.481630498995,1
4865006.513068663,-7640.612620439581,1
4865006.510204668,-7640.540667242293,1
4865005.638976469,-7640.6200219122675,1
4865006.703275815,-7640.502859518807,1
4865008.234813211,-7640.44569263212,1
4865000.082854143,-7639.165692119862,1
4865000.772909998,-7639.163005390985,1
4865003.316454425,-7639.678607580185,1
4864999.926156643,-7639.044809620053,1
4864999.51519689,-7638.969789019089,1
4865000.644674578,-7639.0621494341885,1
4865000.038762668,-7639.187703731951,1
4864999.6822773535,-7639.05284363266,1
4865004.348935577,-7639.81026466097,1
4865000.430356769,-7639.1750570058775,1
4864999.826647099,-7638.924108357795,1
4865000.041899052,-7639.072027458659,1
4864999.076781499,-7638.798062452095,1
4864999.766076718,-7638.929137586912,1
4864998.964318034,-7638.833232583476,1
4865005.003733106,-7639.815261022499,1
4865006.7043041475,-7640.5407120391,1
4865007.093850552,-7640.496932460062,1
4865007.881527228,-7640.493778283815,1
4865007.520026864,-7640.444343353837,1
4865004.200705604,-7640.054522325685,1
4865007.033046548,-7640.573710369254,1
4865007.014454544,-7640.577938158627,1
4865007.8804746205,-7640.492723748924,1
4865005.663416751,-7640.511336323169,1
4865005.0923054945,-7640.1220687106,1
4865007.988855064,-7640.941530797499,1
4865003.819680863,-7639.572723479339,1
4865006.019958354,-7639.981589675864,1
4865004.170746034,-7639.665593724187,1
4865001.722324433,-7639.459690005551,1
4865006.898341647,-7640.345103193723,1
4865003.901237484,-7639.738820253947,1
4865004.0604279805,-7639.691733747593,1
4865005.085374237,-7639.756926357807,1
4865003.114166783,-7639.580119450762,1
4865003.1179204015,-7639.784899289984,1
4865004.398055885,-7639.669530685864,1
4865007.860175571,-7640.218337985037,1
4865004.584290364,-7639.739426185006,1
4865006.140635008,-7639.939941698564,1
4865006.074538968,-7639.931920765064,1
4865006.914635011,-7639.872246891938,1
4865007.626177166,-7640.3344537762,1
4865006.94042265,-7640.004724573716,1
4864983.649505564,-7628.407969734411,1
4864984.811144926,-7630.378019764775,1
4864982.742655976,-7625.956790480246,1
4864977.92471216,-7616.972418441751,1
4864984.720115418,-7628.378189611912,1
4864983.653539338,-7628.312681972292,1
4864989.4837008575,-7635.343548883035,1
4864977.054818734,-7612.894978724339,1
4864981.702023883,-7623.579823370999,1
4864985.199993802,-7634.468623420178,1
4864984.728154496,-7630.286037158905,1
4864983.701691268,-7628.447752530585,1
4864981.969431518,-7630.401650307685,1
4864979.281990446,-7624.97315959126,1
4864982.23136765,-7630.091539047723,1
4864983.194908314,-7631.964360577071,1
4864980.853837622,-7627.415419930945,1
4864978.975368879,-7625.2122215475365,1
4864983.191636306,-7631.52371748839,1
4864983.330823579,-7632.409974532112,1
4864985.352273931,-7633.349511669,1
4864982.044347642,-7630.502135282304,1
4864984.963484452,-7634.588571056576,1
4864984.713596237,-7634.327872258141,1
4864984.367939984,-7633.252017339499,1
4864984.826395284,-7633.993487097825,1
4864985.026541048,-7634.269809606551,1
4864987.497822271,-7630.90400040872,1
4864980.319781694,-7614.306408759567,1
4864985.694688647,-7626.487652675033,1
4864983.872898921,-7626.098219240567,1
4864982.93816309,-7625.465849618994,1
4864985.821185272,-7634.620891483483,1
4864986.041270136,-7630.788779465464,1
4864982.92027922,-7625.415976713534,1
4864985.382103546,-7630.320864933174,1
4864986.626167877,-7630.5990813484495,1
4864984.779743088,-7625.835594871409,1
4864985.844908764,-7634.435575450656,1
4864981.710374992,-7628.873101335896,1
4864983.311024169,-7633.402817522404,1
4864984.016978916,-7633.884602401569,1
4864984.084212973,-7633.910779848397,1
4864984.349373645,-7633.939705728408,1
4864984.513787649,-7634.218515960599,1
4864985.512003817,-7634.529097099547,1
4864985.018268536,-7634.372904854616,1
4864985.274329829,-7634.42001530318,1
4864985.295318403,-7634.458258885278,1
4864986.740063198,-7632.918652265572,1
4864986.341728844,-7635.034309902614,1
4864985.469141667,-7634.6443770246415,1
4864985.851947081,-7634.6526203723415,1
4864985.867032336,-7634.720554107053,1
4864983.388539985,-7629.993910967963,1
4864982.366947121,-7615.537357415945,1
4864985.462305802,-7631.929268490287,1
4864977.565800562,-7613.944731866973,1
4864978.8607127955,-7607.840329664732,1
4864978.851472267,-7607.861682700891,1
4864979.597692079,-7605.9061855709,1
4864978.171281015,-7609.479691025778,1
4864978.183689676,-7609.444532310587,1
4864977.811459529,-7610.76114242877,1
4864977.80414974,-7610.612187037532,1
4864984.504480617,-7632.741552360863,1
4864983.151974624,-7631.864137713896,1
4864985.3615938015,-7634.402866936279,1
4864983.574312553,-7632.376402596778,1
4864982.605736645,-7631.632968180433,1
4864985.395026572,-7634.054899989969,1
4864980.552867073,-7626.866041194722,1
4864983.987026747,-7633.835332992624,1
4864979.686411869,-7626.497941939785,1
4864980.408478289,-7628.794464029233,1
4864981.551802957,-7630.399582298042,1
4864979.566514577,-7627.776933956115,1
4864979.107998235,-7622.204443699965,1
4864980.490135791,-7625.79916873711,1
4864980.51364645,-7623.056378411975,1
4864979.803887003,-7620.902610550945,1
4864978.276670042,-7616.178167765847,1
4864983.4439929025,-7631.712993330169,1
4864983.881806976,-7626.254308534758,1
4864985.144305459,-7631.5532656250925,1
4864980.3482014695,-7623.248849617385,1
4864984.77292487,-7628.615007053587,1
4864982.931722383,-7626.252867034284,1
4864983.067118314,-7626.009294531632,1
4864983.095954929,-7626.078084551522,1
4864983.699072014,-7631.631576947304,1
4864982.595004187,-7631.68944987878,1
4864983.451441995,-7629.614724426516,1
4864982.403572062,-7632.187749763445,1
4864982.428796502,-7631.723493367297,1
4864979.58314392,-7621.045733504025,1
4864983.345362879,-7633.290936261155,1
4864984.047602136,-7633.862282406195,1
4864983.395588255,-7631.459148898197,1
4864979.578601572,-7622.645827970117,1
4864983.814477603,-7633.849466519408,1
4864981.078365911,-7624.844580537749,1
4864978.574467259,-7618.388003869138,1
4864984.322650474,-7634.00549369827,1
4864984.760521949,-7634.013199728422,1
4864983.850255549,-7633.437413891462,1
4864984.53646638,-7633.972208870799,1
4864980.247687012,-7622.760939144505,1
4864979.5768942535,-7608.124500621587,1
4864979.335670328,-7616.806055541468,1
4864979.360903116,-7619.24613812988,1
4864978.194341427,-7610.84474925223,1
4864978.118226442,-7610.853097749584,1
4864980.255160221,-7621.7120180704915,1
4864977.885143894,-7609.526295751464,1
4864977.881238085,-7612.615121642262,1
4864979.89600283,-7624.770638503183,1
4864980.556905305,-7628.687317056475,1
4864978.463793643,-7619.720688369574,1
4864979.47240485,-7621.500418106231,1
4864978.429786163,-7618.680442753357,1
4864980.852055289,-7626.705199030016,1
4864982.078714286,-7627.7888898389065,1
4864984.339658351,-7633.777064408657,1
4864983.504698256,-7629.334914405565,1
4864980.690825263,-7619.772839066904,1
4864981.112546999,-7604.174317159152,1
4864978.512527738,-7616.8919351613,1
4864982.268841809,-7625.035637465663,1
4864981.8654897995,-7624.394538836546,1
4864980.269743246,-7622.128029634341,1
4864979.266915618,-7621.270446857432,1
4864979.725522055,-7625.621638087262,1
4864978.099773347,-7618.634424947629,1
4864979.057064082,-7614.158890358119,1
4864980.319885949,-7624.024112127545,1
4864984.289201103,-7633.915973205852,1
4864981.590483163,-7628.942966040807,1
4864983.835405968,-7630.168750547014,1
4864985.347578731,-7634.335242624905,1
4864983.018952164,-7630.0342665325,1
4864984.843437034,-7634.267202177248,1
4864983.852794764,-7629.963631763964,1
4864984.825135545,-7632.653343144486,1
4864984.265245213,-7633.902872698814,1
4864981.815388142,-7621.941690105737,1
4864984.495293014,-7628.619075383434,1
4864984.571212657,-7622.121604626115,1
4864987.110852161,-7629.443409006337,1
4864985.362510228,-7626.796569329827,1
4864985.627719252,-7624.589097111574,1
4864982.773213642,-7626.125024974032,1
4864985.103527985,-7633.50791486906,1
4864983.389725166,-7631.460462059885,1
4864985.121610835,-7633.501958131374,1
4864985.085523157,-7631.526538984292,1
4864984.807290555,-7630.5140528403745,1
4864984.8285133075,-7628.145643173302,1
4864983.826065276,-7627.842988111172,1
4864984.763259082,-7628.537512454783,1
4864984.006248716,-7633.500994786226,1
4864984.834478071,-7630.615303691119,1
4864982.926142549,-7631.862074475968,1
4864983.872252987,-7628.364714303348,2
4864987.756106422,-7631.530657490764,1
4864983.643423634,-7633.504166713184,1
4864998.085938892,-7637.213990898655,1
4864983.237961418,-7633.351260837997,1
4864985.953146514,-7630.629039703316,2
4864983.056372102,-7631.444391978793,1
4864979.86424406,-7603.422078615855,1
4864981.157643019,-7599.9581685031035,1
4864978.272818128,-7612.27622762496,1
4864978.284425888,-7611.599531792068,1
4864978.658219383,-7609.1582808361345,1
4864978.510457041,-7621.187559835416,1
4864978.909038177,-7606.864140334573,1
4864978.148524433,-7609.6108303194,1
4864978.205457409,-7607.858244553262,1
4864980.957104189,-7602.310737705394,1
4864978.936674772,-7606.776583498865,1
4864977.9700980475,-7611.934887336979,1
4864977.598832535,-7612.311830769599,1
4864976.827071759,-7618.65394819634,1
4864976.473880195,-7615.0871109985665,1
4864976.957536451,-7618.916555393821,1
4864979.924181085,-7626.986945826697,1
4864979.587635711,-7612.385655445196,1
4864981.829868473,-7625.5170889733845,1
4864978.127483908,-7608.3840251921065,1
4864978.644358656,-7607.8189150545595,1
4864978.12101098,-7608.403640914492,1
4864985.53207542,-7589.054872873076,1
4864982.032760893,-7596.961365720277,1
4864982.064053344,-7596.818952104991,1
4864982.235393058,-7595.921395575066,1
4864982.073785674,-7595.785072899224,1
4864981.919773689,-7596.459525784722,1
4864982.281620297,-7596.081270747949,1
4864981.812620837,-7596.636274359067,1
4864981.6275227405,-7597.535404869316,1
4864982.184828937,-7597.78452019765,1
4864981.94965754,-7598.318364989728,1
4864981.821007597,-7601.804491899177,1
4864980.8742539,-7601.598984990231,1
4864982.177788173,-7602.799180141889,1
4864980.971324089,-7601.683079513244,1
4864980.781887408,-7602.891388302988,1
4864980.584503027,-7603.134509215295,1
4864980.77607677,-7600.934407616447,1
4864980.972929589,-7600.780883485929,1
4864980.9790582,-7599.954493647486,1
4864980.404107012,-7601.904366169082,1
4864980.547526615,-7601.573270712549,1
4864979.82589166,-7605.2099115482315,1
4864981.430687989,-7598.526529945559,1
4864981.278292711,-7599.422657419614,1
4864981.001699389,-7599.949353321738,1
4864981.277993801,-7599.228197440003,1
4864981.265776742,-7599.252244685334,1
4864979.358151058,-7606.504776044386,1
4864982.325788777,-7598.153903200509,1
4864980.836509834,-7603.743224703315,1
4864977.940071241,-7610.5398356986125,1
4864979.824803646,-7605.014052594612,1
4864981.3197489055,-7593.684209415416,1
4864982.269723821,-7595.54355523351,1
4864981.845734165,-7594.285935006513,1
4864981.5528234495,-7593.929818738858,1
4864982.743408977,-7596.478136845732,1
4864982.665903918,-7595.580881995255,1
4864982.07298979,-7597.692283607879,1
4864981.715943028,-7595.323739217695,1
4864982.092249506,-7594.384098573645,1
4864982.543850778,-7595.868117146999,1
4864981.291617201,-7601.235224834795,1
4864982.640359722,-7595.472809255504,1
4864983.017394023,-7595.280330288146,1
4864981.178965747,-7593.683061366342,1
4864981.385094554,-7595.5800863792865,1
4864981.469749491,-7593.938484236939,1
4864982.119016344,-7596.080816020399,1
4864981.487248387,-7593.780538784412,1
4864982.0984215345,-7598.37832558762,1
4864982.4080208,-7597.825447715122,1
4864981.929447132,-7594.376152021268,1
4864982.496537768,-7597.947056462795,1
4864982.817085592,-7596.961034332126,1
4864981.686069474,-7595.810967296138,1
4864981.127783373,-7598.629473126738,1
4864981.707816028,-7596.185862262931,1
4864981.10343429,-7598.855952113797,1
4864981.572270966,-7597.168298005537,1
4864981.662490364,-7595.039286283578,1
4864981.4187483955,-7595.656605921483,1
4864981.898767982,-7594.188398871969,1
4864981.418291919,-7595.630449049233,1
4864982.944386598,-7598.860036604145,1
4864982.847129084,-7598.236824613446,1
4864982.058917485,-7598.468370717643,1
4864982.316506249,-7598.924050700449,1
4864982.777258439,-7598.098351575439,1
4864983.06547812,-7595.308470835681,1
4864981.996786217,-7595.314559099693,1
4864983.011388505,-7596.220299806005,1
4864983.188785938,-7595.728733531833,1
4864982.625909725,-7596.623406609684,1
4864981.796135396,-7598.743740648046,1
4864982.4934288375,-7599.966608130091,1
4864982.143343527,-7595.9936310667135,1
4864984.2033987185,-7594.285214577208,1
4864981.9365648115,-7596.497686061489,1
4864982.312141742,-7599.904799052725,1
4864984.835739157,-7589.1917238344295,1
4864984.503453635,-7588.262963982118,1
4864984.650439771,-7589.045675021918,1
4864984.131907977,-7589.257357919941,1
4864985.32710977,-7588.821834740708,1
4864982.46082362,-7601.2574975475945,1
4864984.140862101,-7589.269993219839,1
4864985.129173172,-7587.993190536217,1
4864985.220429314,-7587.918505361711,1
4864985.938670119,-7587.9622770378855,1
4864981.602536549,-7597.230227453491,1
4864981.583453029,-7597.20493580925,1
4864981.616376828,-7596.628747871573,1
4864981.530375313,-7596.483634726771,1
4864982.633734884,-7597.3163539992765,1
4864984.172710523,-7590.085907452508,1
4864981.835768979,-7596.847055717847,1
4864982.551403618,-7596.520737015735,1
4864982.232304809,-7600.686544504319,1
4864982.783678367,-7593.795209157066,1
4864982.811871262,-7594.593298726557,1
4864982.058027236,-7596.03701667176,1
4864982.5934865605,-7595.503069218725,1
4864982.17485827,-7594.844150700992,1
4864981.901264519,-7597.47936829418,1
4864984.013129623,-7593.824481299087,1
4864981.633837397,-7597.620147395849,1
4864981.728490494,-7596.859280014154,1
4864981.827383781,-7602.170287058405,1
4864981.758399226,-7600.356655470014,1
4864982.278972471,-7595.252880772068,1
4864981.788654035,-7597.592401109779,1
4864981.576369061,-7600.563286298439,1
4864981.295234724,-7601.798709548051,1
4864981.069505735,-7602.031726733461,1
4864981.891647876,-7597.478717809622,1
4864981.573961432,-7600.140920454577,1
4864981.830668071,-7600.388672980079,1
4864982.435312794,-7600.530919137215,1
4864982.00666529,-7599.946439742848,1
4864981.998243265,-7596.996668617595,1
4864981.409093785,-7596.884233474186,1
4864985.8645010125,-7587.899994554253,1
4864981.125642302,-7598.272779173654,1
4864961.147681046,-7635.529359213924,1
4864954.406349589,-7639.8429534361,0
4864960.950357243,-7635.586277323925,1
4864950.340293837,-7641.8699084230575,0
4864962.132187697,-7636.064157313849,1
